col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.6141300442094245,0.33357018899158375,0.7453964392580213,0.6091860662041423,0.2099731558995067,0.4284224722089266,0.571748822932662,0.9064651673310643,0.8345053966512592,0.477111063314101,0.7553598227738166,0.287278838269317,0.5328809694739195,0.658287536396653,0.06871907448013359
0.57014139821714,0.30496513213687926,0.824826675889506,0.8625924154721316,0.9667505459739179,0.5616659931521945,0.8906811977734536,0.4179345038138703,0.5748468866605112,0.9718727775742646,0.6129533754559383,0.16607170873158694,0.010089813021340821,0.6520272214936695,0.47346769275156075
0.9772376506364143,0.5940992816709219,0.8684921831322185,0.9935290684280764,0.15944980883776705,0.7172647926770416,0.2319825231951581,0.9510585068827837,0.6493319873817204,0.2548579821112257,0.8717521329959776,0.5285460696978135,0.2704304118866858,0.655047715355323,0.8298336540321017
0.9668232826690908,0.3964146008162929,0.5551230348145701,0.6432639685095581,0.36046504057230255,0.5506529299701339,0.6089457108382497,0.5661264184733512,0.10742984410040013,0.7552730939918525,0.6448250989072434,0.3335306084269778,0.9760956325387072,0.19841153518597388,0.23045782623767486
0.07023294697163451,0.473750604051418,0.8258210090485772,0.08885094586723796,0.3078873727106002,0.3550233716741126,0.8783047214678417,0.15439638374618259,0.03576794488898738,0.6839154495787592,0.8726358363165525,0.6230293355646376,0.4058508857648766,0.6062576851868182,0.8482976328955353
0.5662287014445825,0.9688331902578483,0.9553988944490752,0.165288397020095,0.8511458004569685,0.8491511547726291,0.15480393687847704,0.25476182452527285,0.07076335344164109,0.6827570408672571,0.21799643729005636,0.543077464532172,0.28426261502313455,0.4194149584210801,0.5418293397818352
0.42061202511715656,0.6166807854297178,0.5269666376562238,0.4842027420522632,0.06696350932432593,0.48818954689216965,0.40529137240330604,0.53365841772077,0.2916653302963812,0.6032480363874189,0.8196596464832754,0.4170108132683956,0.2158165122792528,0.3679770880421276,0.903734941942524
0.4270646239117899,0.2585304338068183,0.05744547317459581,0.7563514413866329,0.19362067180240283,0.8525890077626395,0.6212442834723279,0.704127491482304,0.5107662649576957,0.29867742275585285,0.08617343883151651,0.21968798682051716,0.6615815388798193,0.5707851562661926,0.8826093998996295
0.5027891255905176,0.01822427890989986,0.26425713293704,0.025001812956239933,0.6763445350835906,0.43471514776500997,0.7674544547810831,0.9266535454032488,0.04617316218526024,0.15755991663687297,0.14279583187666778,0.2944333565807754,0.7653704401992639,0.8082101128777074,0.6065968252286489
0.6151993562482411,0.6907416442548185,0.03632511332943633,0.5910738121226862,0.25151122526049263,0.01143210321216559,0.5608688632760743,0.9026879257533471,0.24497026145620415,0.6966464636461911,0.41858238079776033,0.971094428140831,0.7921027830791108,0.3314747430714212,0.24405603916375407
0.629595052110688,0.26484659392906496,0.0026514111114196437,0.6175648790528908,0.23352497985218212,0.5046706374468604,0.3066741802188516,0.4233080914087789,0.7780714427498786,0.40918686423395645,0.07424179102789519,0.29380641551363307,0.9364524198398506,0.5098589758324131,0.5149963585353118
0.5289703791011023,0.35750295542735,0.6066465457681074,0.9731463426879048,0.6322416917577302,0.6666940336390721,0.9610574164662585,0.8179797461021503,0.11385961313001591,0.15248128282144868,0.719225489689929,0.6113477219463351,0.3854895219577116,0.4828902929285248,0.6417260730149169
0.5137546773435497,0.6243843483221586,0.07746673069443988,0.313880210872454,0.9163173013265,0.23267980462418536,0.34336812044380083,0.21106179070745335,0.40657732634291066,0.6363412575815531,0.5729249942920049,0.2811726172589222,0.30976021506104223,0.9821061114164106,0.37275046949559887
0.17785913108384233,0.818629872925486,0.5451354168207797,0.8900542035466642,0.5985321230640013,0.9469893877698443,0.6446982451567416,0.4986165695300342,0.5589311867634962,0.33683202137086843,0.8518873291708272,0.7808845121359242,0.85183733357896,0.16044512668113864,0.005995918115083709
0.7630873187338486,0.852649224884593,0.9070549291747833,0.5278055519724915,0.7426747709299233,0.7106928117277175,0.7274403611117091,0.47184919378607526,0.9493674302982569,0.5151113663220961,0.8023538013614635,0.7525871464793269,0.5533384348731041,0.025522031700747627,0.6157829879210565
0.9955131746431273,0.21501125650913078,0.8333248808419773,0.5378823005987982,0.27237700132813747,0.30710084877812416,0.5172629144545734,0.937780420323967,0.89541609491098,0.7984894366371323,0.5291296068339092,0.45302992474638093,0.9493377219793295,0.48387185318479,0.1277081564098369
0.9335262491401656,0.4416875313603864,0.28740896831377905,0.14389161299688258,0.811555744397536,0.15204626429597035,0.3980483478202951,0.19635574297423786,0.6352631937393507,0.7548559082149976,0.9155126041175756,0.9944043015436776,0.6341639050649658,0.20453872826198105,0.5389298371983068
0.7240247632516325,0.023508055995943855,0.06782866602151605,0.2864721690720142,0.3783901093410339,0.9669474916318935,0.1246993349069544,0.6281958801187544,0.029184112924657613,0.4282199400457356,0.08684505344096816,0.6776618719909995,0.4763226502344654,0.699575495969373,0.020325606506396254
0.32471106502648817,0.00623013001618733,0.06993995345181625,0.9897497266637519,0.14396603669772468,0.5250791215957936,0.22929491078114883,0.7346890754080688,0.5943779280218082,0.797136968395116,0.03145792721670049,0.8741056054816164,0.08811387330578135,0.001002687593990803,0.9075436963880656
0.7534150620341884,0.3029456851195108,0.43813355221843076,0.23162164627803516,0.8289948192335462,0.6023782514277011,0.15925878420169448,0.6349904024428631,0.6068773202285617,0.6881105418179883,0.37823243911422677,0.45482390112080695,0.5233373008850348,0.9719021171437086,0.28037279119168323
0.30023474023802066,0.9036547565520168,0.5583179559327928,0.23897162397384886,0.7996558235172945,0.16812795388608515,0.5745014192044071,0.14058901879953767,0.4284452432250738,0.6366556881656209,0.189787186484339,0.02521347670438312,0.6075553336180404,0.6603203233805829,0.18953123364824098
0.8514387986221332,0.6430145250999639,0.8251945345272407,0.6493881986742828,0.7361192187595161,0.9367305396454536,0.9653039289872306,0.5741450473969096,0.9783101167268478,0.5465885958585897,0.21151697778875644,0.7371180531427759,0.49069059174142626,0.42692952006216145,0.9614345139388869
0.9013850794947472,0.48545303039688925,0.9884475615573525,0.782794555525965,0.04329194012179205,0.4280148049671688,0.8790655290069862,0.8006928148826077,0.04841154618148946,0.9701507655966682,0.589087680502776,0.7844986076314714,0.19547249863904714,0.9724848692220872,0.15850339128955482
0.5268371962948707,0.28894304139111093,0.9840052236056076,0.30679665881042106,0.12299058770822036,0.5156571742728996,0.7358489229167966,0.7466612244870819,0.7933990986283658,0.610029073248917,0.24403838963427804,0.9637576695187262,0.3180556486910776,0.5501062648685373,0.7515654662482176
0.7020112608245298,0.48889933512458195,0.646542862572723,0.9923221196012999,0.9372807805912512,0.7445409962356524,0.29717255264335596,0.34632904587651425,0.5812038974324552,0.8764024971994003,0.3008652612236976,0.6092464038470055,0.07214032446236163,0.4302461485726531,0.7240788412417314
0.017455593042772888,0.7714847605883063,0.848718689866986,0.31312160508036424,0.38174808433687557,0.08926876825149765,0.828033099093748,0.4394036348732345,0.6870749491396979,0.07552404268238333,0.2179583261097784,0.9191304639685267,0.6586106231542502,0.7554040038554544,0.78259430161887
0.49598656359569626,0.652671618145042,0.7600281671221487,0.6972911868163563,0.05769213294316755,0.09170395572670609,0.08845374471241685,0.08227746927318424,0.15031838792199537,0.13390412600674195,0.2509036363961161,0.6797110197318442,0.39424562198248836,0.4905486574496065,0.24736821221678884
0.8489628940438513,0.6848801196836669,0.39266425941810656,0.8894020612220885,0.45523967415581634,0.8138715770183536,0.9079299929535682,0.30722309486929544,0.9941871036437834,0.5309887242649267,0.9977462674863615,0.5311810775117399,0.04235742884207805,0.7059440086608432,0.015587158187721384
0.3529579618369433,0.8198975540656693,0.20620341404947873,0.6215666198502232,0.8622917965083197,0.17956719377517882,0.7176034674334962,0.4730762993313302,0.8211555689433008,0.6099619928123294,0.08990253015627814,0.954296013447034,0.7334675483010502,0.24422219684848534,0.01255441804321522
0.503351157926309,0.15373422210895726,0.5827308527579094,0.5143926700858656,0.2371965679087077,0.5782140135110192,0.13965003120186625,0.19208689595921824,0.41950319918000945,0.5692580869876792,0.036211504334604405,0.5357260478167035,0.42130639452928664,0.5116444957918662,0.8868429954133293
0.06378604864020632,0.018933323067722996,0.6489383258573079,0.9385819182430641,0.26680625160492877,0.35014363766210377,0.5391039492701083,0.6262866460099902,0.17940793414426948,0.8377215807829722,0.007909074324553678,0.6665433173698495,0.1128711047909039,0.5323865227157509,0.09651235370939126
0.1708807358562261,0.057660575747584986,0.29430250543869263,0.8612012418815923,0.022767733652747535,0.30739497681589323,0.2258415095918902,0.3173971524095499,0.8626847642364286,0.7490576346858004,0.9634017585040205,0.04571751378441258,0.23975289236259922,0.6871225610166907,0.9659607859286412
0.9740146226739773,0.6016386824001384,0.7547497230666755,0.629738644372537,0.5818302944129231,0.641458138279139,0.9647257709561197,0.6411283011457362,0.4036171912646722,0.8995633443177787,0.8317136085272337,0.7107230910932758,0.20268212743541714,0.4280194492061047,0.30918088335123994
0.23447109874386318,0.6905511997517901,0.6306197780052258,0.28901547384041537,0.48213831103577054,0.6572194755706189,0.6419425732184856,0.382258781678423,0.646140362462545,0.1500909009635154,0.12523333091649658,0.6551367127630652,0.3413381664794418,0.1763627544309878,0.6233045937301553
0.9168506512342629,0.717098195249628,0.5304815006532054,0.1101924435900754,0.3873842191518724,0.5673474244543009,0.4756453272598665,0.5415486806962309,0.9521952032550102,0.2382121756469624,0.7603073145395636,0.6175896444466145,0.8087433249546797,0.2673364837283494,0.27458767742747414
0.47497021643332704,0.14954530126529875,0.6979142500041302,0.150081743064146,0.36286191332968243,0.3700188954375153,0.43354968520859083,0.8822559710340534,0.2658631431957059,0.9009534676910995,0.03839563776058641,0.08931136956468666,0.2866575612040356,0.731814031201736,0.6531332940119053
0.9094425258337712,0.5543096933918684,0.7584594191283469,0.5398095207534398,0.03014759452067295,0.532549014683747,0.4681780120515876,0.6191433684940804,0.23933344144557744,0.37286234095457327,0.8388096555258999,0.2063540326050627,0.12098240329651322,0.02672284305058037,0.8939786323033533
0.663629822000973,0.2282463068655659,0.45474333202617423,0.6673519773140505,0.2661871259505898,0.016247345650145295,0.3956762743335279,0.44113286166980903,0.38072144184306966,0.9208632832048769,0.5762182777037527,0.11394628479201563,0.4347560981389935,0.4932106325586231,0.38018644909335886
0.6523896057053171,0.5529568945884079,0.4379493021867771,0.3409620324635285,0.1081129070324166,0.6588662162112917,0.177317050029429,0.9893413429886813,0.492341251025013,0.66171141878772,0.30083221931607884,0.3802613583315859,0.6376583177430825,0.3630527885070314,0.43391438108855607
0.9901116452557984,0.8299511693864076,0.8091478742984889,0.18412827074145355,0.34646615302466044,0.25172204262264997,0.1755989646492626,0.9259490312523242,0.25033193166252166,0.6062691737625077,0.4460679082644834,0.33726532133392395,0.7095250053711385,0.5177106653745726,0.3029250229376932
0.049295609940309126,0.10501158549560075,0.5539286450946233,0.37209743111893856,0.5894545844427795,0.2405189091419596,0.9022223524752833,0.6788397725723955,0.03431214431585072,0.5875943781120205,0.5573557947184686,0.8257757653008296,0.456705392579388,0.3434950784565065,0.8841679342119371
0.9501984113407945,0.9737245708233465,0.5126080547380608,0.9802358431389121,0.7759078167461996,0.6961071800894164,0.5437529011151075,0.6865770063424197,0.5923370171703276,0.14932346614867087,0.23324216030768918,0.8902902503630683,0.015332061168670363,0.817456024425667,0.10251623373713736
0.8540608745480738,0.8530178922246406,0.5854242952544734,0.00992899841954864,0.17472274539457078,0.4619536484378317,0.7340254071812758,0.4923809317575405,0.9123485177173281,0.24670748899590222,0.0988557775070098,0.24753896494749472,0.42724382458009635,0.13701630461850312,0.8521445136955208
0.9059726909656675,0.8186554581744743,0.6715836133566907,0.3713574284116854,0.2508472237385768,0.9669530791657436,0.08628085488748716,0.7983538030849722,0.08351786761127311,0.30942057323460737,0.0678263832865258,0.649964161966829,0.9342733877969608,0.46875642888223423,0.27551986229201375
0.679616213947929,0.5613725637731654,0.4864081428087379,0.666711085409481,0.3267786556387321,0.11858989191067126,0.7907649636955928,0.7165510589448886,0.20112066390204975,0.4849982678512469,0.6739631664374346,0.8952568250843913,0.8722739450569496,0.6051852147286628,0.9144504864061855
0.3801373721900646,0.2072401182986321,0.2404134595366123,0.3859448441825045,0.6219182958207626,0.8633912269837513,0.34267412756627114,0.9528721028855441,0.041636021998165296,0.5245921435182951,0.945668740835075,0.18926537379023856,0.19240173745130107,0.3816043531725929,0.684018737379573
0.29714127035910043,0.212976445895404,0.06024994620542912,0.7955549881201482,0.6983896048019022,0.17352889662593818,0.6518112377531028,0.5782746179137317,0.1595222708536287,0.8226509162634202,0.47715889836783343,0.39029103035037294,0.37396973905308495,0.0020727988433789646,0.17367147638525193
0.13806800374611516,0.05252703357737187,0.5519536940941077,0.5521251709384155,0.9661577404279126,0.5071076999183051,0.07529571629515963,0.6222360428847385,0.6509827328070502,0.6707395365500413,0.550041224881347,0.23754123916939585,0.20523396496852553,0.7493176125188334,0.7369859154114516
0.8559290896944602,0.5615615603687868,0.6794349853571218,0.5899351225897039,0.9405040411852962,0.16419370931368005,0.718660853508463,0.8476694070908973,0.6864447265575795,0.07958935129116262,0.674279761213032,0.12793479456301127,0.35945301616819314,0.6724447126218908,0.745527312005469
0.6354153708369717,0.9905602450346965,0.8685215438883016,0.9162286380459848,0.7776675135615586,0.026845045560942804,0.10196130396215475,0.4382130828785925,0.6341350046723505,0.7737570233595774,0.7874221942714492,0.03983082425248241,0.5936303479520999,0.8250316018524438,0.6293749863372955
0.6083001542395228,0.5966163913312387,0.14347100408724933,0.5312153146726672,0.9463029915381502,0.8366354370685672,0.635238775568159,0.4344581384518843,0.46972529515543693,0.703716895858204,0.2525778266744879,0.813125807090109,0.5403539544187739,0.20336994331090108,0.5213244232633591
0.6725770866209824,0.5798332420086685,0.48744965182253375,0.05988828450515893,0.40936500236433415,0.26090728270106867,0.633270381229246,0.25816745064451774,0.12898789308808523,0.22425715085952813,0.7975956380519833,0.612555644895949,0.5117865400214529,0.5504562594266671,0.5515155382079668
0.015231341801626663,0.06490843727600726,0.2043159171400979,0.19473914497638867,0.48142621316427414,0.7872367360174981,0.011360493852957676,0.4065536228374109,0.49391502248012387,0.7569640939741279,0.36152895325100987,0.4210982135854868,0.8822361142514816,0.8408265593915358,0.8872483665631137
0.9593036025636986,0.5775943008329484,0.15164913842872507,0.4211727002792921,0.36823997955085885,0.0023698893210907235,0.4695352211967706,0.04525042520131828,0.628880366487499,0.029643155729269566,0.3993715511700411,0.7029221641994348,0.6727459224694491,0.29327650375030023,0.32692430807581285
0.14883971530781326,0.7034565048931937,0.4238444420100679,0.46524887257454384,0.30687115279012667,0.047086142691509125,0.5145521914379855,0.47631645905513764,0.16082439740204035,0.006118010362702209,0.9762128679571309,0.5268225538899123,0.8742519506432938,0.24021764093895304,0.2659566882426957
0.20928216467178096,0.6443035428899503,0.8195593180550527,0.12887276648252766,0.531036845761583,0.16766055039575434,0.6522643528968057,0.0674063415040651,0.2827583013602235,0.24471790391131398,0.7288651589786632,0.68817948227175,0.8548922856596726,0.06684270445155405,0.10502788677582453
0.07310608466365043,0.3490231416456815,0.8010326040675788,0.6123557990567204,0.65116052843808,0.21441540929527847,0.7888768287358775,0.2532558409037792,0.997094573452152,0.7092013010845565,0.3345170167817646,0.6021822913772988,0.5851888775119588,0.814683492582598,0.24161202815557092
0.15067133656066056,0.914711144200775,0.47568396404297286,0.7080788895874657,0.3471383960001778,0.9712926890443253,0.05136760084722414,0.9869293741811775,0.18539595037762424,0.3351117228086161,0.14921554129468095,0.9414076669492789,0.4328161481243581,0.1793559957380073,0.6572938454334288
0.8631995312597078,0.007860576247432194,0.13727503048973522,0.381982745532498,0.5969577532961344,0.910661489843788,0.22408907681545243,0.7104908602787419,0.7470446497707754,0.5258303072463818,0.24644713264893958,0.38825171233983635,0.3715643055891533,0.16567302969025133,0.9336480013775421
0.5861720922629933,0.7336566860159436,0.128258061354797,0.18580470461204146,0.916946924467346,0.7120338843337569,0.37272644629296037,0.7641611354943499,0.5451329449107809,0.6198952334292125,0.46886087902935114,0.7180125528963227,0.41540610115508503,0.2764528233459721,0.9345061505930762
0.1509690663733999,0.6186445837728448,0.32860543692419986,0.35088819611916877,0.8501553365586175,0.04534361338527049,0.3596307445442435,0.9581987656702321,0.615252531223967,0.8729898780820232,0.5773536853228073,0.22279349436468854,0.8963289509578021,0.36545178149661395,0.17301918341260936
0.3351499871927457,0.950787919178753,0.5417459211483588,0.06783290166029543,0.8441257972360738,0.46120190837856356,0.4912712495689763,0.25467476222279883,0.5785878171891549,0.49426817710958837,0.2134326010330284,0.26580684997870285,0.7098493710990877,0.2970594070135384,0.018272774019570615
0.041597760192665034,0.15082554713809704,0.7085183416302121,0.6941400307894833,0.34634340447414447,0.08943987256870223,0.8922381797570802,0.850995898005985,0.3646225371178967,0.63632454337979,0.1450352290046356,0.1347179534016424,0.19980974245097305,0.5063486694997209,0.3557120513161509
0.6358269114026678,0.08059867224315531,0.12482938193224158,0.8195268278968062,0.6386735834837964,0.5194751755848949,0.10454470912973857,0.03168419898862396,0.7902900133152765,0.8185309364420563,0.18885087294764702,0.2292236094582889,0.8757172375824844,0.454446640368921,0.7322841004182993
0.5426069043505478,0.1383094149430102,0.8290325078386055,0.16139033373145495,0.6824878203420685,0.2913895172695027,0.022464124350435655,0.9658869682630637,0.39998350228464385,0.7278906606979921,0.0250807369633268,0.47871939099950445,0.9939891288906576,0.23476928182601076,0.056548090515182725
0.406569752003096,0.2625511633308937,0.023167857385267276,0.7152603026986364,0.19096265582853933,0.753841312238842,0.05173705850008081,0.37445734926465846,0.3893465601036823,0.7990485205167428,0.6695588251989649,0.32948103257397987,0.3381426531540874,0.004675585562641582,0.47926909592394673
0.8866270201947081,0.03138770239387734,0.46210623566783027,0.6615111866707539,0.8139079870239614,0.12158135737447329,0.589021777304069,0.15637751175012704,0.9475400938060008,0.40632737232366467,0.6170887003682071,0.5591121472389524,0.1559498289883301,0.5805846559579884,0.6814999036198557
0.41060894199011677,0.7945145371933009,0.2666412861079682,0.10587486654205469,0.6952879868864816,0.5781398213913123,0.9726265774159633,0.6789180528176006,0.3412309664229185,0.965260887927689,0.2766107098565842,0.6631944828182055,0.893984988907141,0.6550832345697745,0.5066925473695146
0.914000372980405,0.7218194674458801,0.03358355414889058,0.7828545283913871,0.3389869520148385,0.9888995858774635,0.2525950267108038,0.6900614337839959,0.8223146214206798,0.8329263716073372,0.47053669210007065,0.03303941135332511,0.4208539934528045,0.32791789245924174,0.9738478810216306
0.5414543460345485,0.6097588911460798,0.01904216580565332,0.8213142164283651,0.8206583792802286,0.6821978044337905,0.6179292467477345,0.1420775363716178,0.5562043999629984,0.005161382680097137,0.2991125960241431,0.8993026008137893,0.3128910365913604,0.8708690628940111,0.7140318466999889
0.2664468923129266,0.5048718317519276,0.9756154673858786,0.8028740205335393,0.7321175742582936,0.7434288309906038,0.3041403006940805,0.4574423072174364,0.7199193568076299,0.1856163280400397,0.8603859654418095,0.7087577998042652,0.7781919691106034,0.7273172591759114,0.5466258212101301
0.7395866761540195,0.17753081416178773,0.9244629898007292,0.8035344049156561,0.9118900767181835,0.4964260668362114,0.5656986949356679,0.9899414866647571,0.8868764408870737,0.7497108880091742,0.36939002630140594,0.9524897134431559,0.8647049698349143,0.6623127998998274,0.10377767056413134
0.5730142107463712,0.04843332682897261,0.4224297679034592,0.8644802661827536,0.8127059506361213,0.5772970519546229,0.1684398461249209,0.8787292565282733,0.8839368507004456,0.09309254194114247,0.29772681893923314,0.5965454897224235,0.22523718862762931,0.2909571370775853,0.922707220385916
0.19913381150179632,0.30129620946694546,0.4200675813228356,0.7257240247965168,0.5524994329244393,0.034375643415644475,0.20386549893524042,0.5777372228946784,0.06490906556226783,0.5806820095457889,0.4897369143804522,0.5719362226016709,0.7153926631309292,0.9205350669393193,0.4466070413660007
0.8960437287704256,0.40946511092048665,0.3467868757206931,0.8340453153188345,0.9793476099438868,0.4962204052357102,0.8129295055383499,0.7588016791888479,0.4822172105331334,0.6871145940198028,0.6611078076928828,0.03642088302547042,0.32875104819633016,0.015899228128264276,0.7871203542192612
0.7916923541666934,0.5012518478735333,0.8102764169530254,0.6247128357802141,0.5481498378375983,0.5530777207510656,0.5118880127338502,0.6702594960286931,0.40308202639147694,0.8024544502491595,0.8973053366003578,0.37006806957122895,0.49872448817297355,0.4393019771542179,0.5374332287899545
0.7757021045254338,0.968346491564763,0.38123995461273463,0.9168127889603409,0.6478518083452318,0.5198962163310614,0.317989416184428,0.0014077828829963668,0.49099142327634593,0.18395878813092825,0.8355358278824022,0.8341188235315253,0.6901056613112784,0.01583518395333805,0.02004660622807819
0.9133990104613359,0.3709372255966945,0.35136901787807906,0.3880539486648704,0.4067087795358878,0.29884888452961145,0.2914542688388687,0.5810059527149984,0.6380844013393702,0.9856494870341543,0.40141601801962956,0.20228775414025701,0.797657118140509,0.8416118329426399,0.8822275448262872
0.06937360910873225,0.8090499461158578,0.16292362686628958,0.9906296973077826,0.7813607196400189,0.7755112030379636,0.9464429976428581,0.41451405892689774,0.9364719619850005,0.6051257783714381,0.25485382711162796,0.8659368804900102,0.6972504212749394,0.6871901449859473,0.3769135371048965
0.35524511884448173,0.7481283936866677,0.37010378020420653,0.45042380752414857,0.863388770097288,0.2074911641291719,0.8047647058060955,0.4515647002481197,0.10367894909004616,0.7096004755594452,0.2238368925210129,0.09892616409500721,0.607838763055516,0.6747189383536524,0.7600994943055183
0.5401716854220084,0.665578065728274,0.6936439188381375,0.04565049553742562,0.059221397922173624,0.18629514116058787,0.5099913189761409,0.4382257082739318,0.295067677391323,0.12285755459516834,0.3537667109756638,0.22438976420875523,0.998103931227411,0.4351139304793472,0.4532205924085946
0.17464244291123088,0.5468200981186304,0.14965828608517562,0.30069336679197234,0.484181118242727,0.8555612421147076,0.9704159337096505,0.6281548260312146,0.05164302314080582,0.623614771007995,0.8357041581200659,0.9289486029307433,0.4582205627702911,0.6900568325748332,0.301880354218959
0.0140457994287283,0.7500490892362444,0.8130178671876399,0.11205700414983799,0.0559932094804948,0.043578475967458785,0.4205295440328283,0.0207662995760729,0.35957937148540264,0.4440192467432269,0.7606979301592495,0.7957645605549724,0.7424543223134444,0.848499448467458,0.29640617175287653
0.7091277342114928,0.2995205543412456,0.8783185955262716,0.34659164620872507,0.4868683009910987,0.5135508376741198,0.6423124920178512,0.5861845146131061,0.528438674759142,0.43966487491200923,0.13143282224854858,0.8082665100385519,0.06427745976876875,0.9538651651178655,0.5937652234386323
0.8088594327155476,0.9709879685557787,0.04416088462654688,0.0694423997146778,0.5053938466088728,0.3813394799931753,0.48039953077750774,0.3652478114634269,0.9327221566082244,0.0770633050827847,0.19485044134901575,0.05729305847831523,0.5398093173860394,0.8823874032567359,0.30276937658435277
0.8794845972038257,0.24441393314875826,0.8203081665093777,0.5749629819627597,0.5693664176841667,0.5190704800700067,0.4691296340748311,0.2245777393702576,0.9501116720377885,0.6921589596994946,0.4876759918184287,0.6815923133492986,0.8560635147920846,0.9298557744470587,0.4268392015969735
0.4342141619601465,0.23776569560194927,0.207912974263189,0.43085888135137906,0.39325043989929354,0.30793843349281447,0.3146636323797274,0.2331177267017689,0.14665553575439527,0.41590218988470584,0.5629384718201937,0.6605235091482513,0.9826924639072125,0.5232812581134366,0.8951657219531144
