t,v,rpm,gear,power,fuel_rate
67.0,2.879591836734694,1374.9038247101898,1,1164.8389099718315,0.06089475935629026
68.0,3.048979591836735,1455.7805202813777,1,1234.5713459227363,0.06453811186327617
69.0,3.2183673469387757,1536.6572158525653,1,1304.5116390285343,0.06819197409855789
70.0,3.3877551020408165,1617.533911423753,1,1374.6713369089412,0.07185692991679671
71.0,3.5571428571428574,1698.4106069949405,1,1445.0619871836736,0.07553356317265393
72.0,3.7265306122448982,1779.2873025661283,1,1515.6951374724479,0.07922245772079085
73.0,3.895918367346939,1860.1639981373157,1,1586.5823353949777,0.08292419741586862
74.0,4.0653061224489795,1941.0406937085033,1,1657.7351285709867,0.08663936611254891
75.0,4.23469387755102,2021.917389279691,1,1729.165064620184,0.09036854766549264
76.0,4.404081632653061,2102.794084850879,1,1800.8836911622882,0.09411232592936122
77.0,4.573469387755102,2183.6707804220664,1,1872.9025558170151,0.09787128475881592
78.0,4.742857142857143,2264.547475993254,1,1945.2332062040816,0.10164600800851806
79.0,4.912244897959184,2345.4241715644416,1,2017.8871899432042,0.10543707953312895
80.0,5.081632653061225,2426.300867135629,1,2090.8760546540984,0.10924508318730984
81.0,5.251020408163265,2507.177562706817,1,2164.211347956481,0.113070602825722
82.0,5.420408163265306,2588.0542582780045,1,2237.904617470068,0.11691422230302677
83.0,5.589795918367347,2668.930953849192,1,2311.967410814576,0.12077652547388544
84.0,5.759183673469388,2749.8076494203797,1,2386.4112756097206,0.12465809619295927
85.0,5.928571428571429,2830.6843449915673,1,2461.247759475219,0.12855951831490955
86.0,6.09795918367347,2911.5610405627554,1,2536.488410030787,0.1324813756943976
87.0,6.2673469387755105,2992.4377361339425,1,2612.144774896141,0.13642425218608467
88.0,6.436734693877551,3073.3144317051306,1,2688.228401690996,0.1403887316446321
89.0,6.606122448979592,3154.191127276318,1,2764.750838035071,0.14437539792470117
90.0,6.775510204081633,3235.067822847506,1,2841.72363154808,0.14838483488095314
91.0,6.944897959183674,3315.944518418693,1,2919.15832984974,0.15241762636804926
92.0,7.114285714285715,3396.821213989881,1,2997.0664805597676,0.15647435624065095
93.0,7.283673469387756,3477.6979095610686,1,3075.459631297878,0.16055560835341934
94.0,7.4530612244897965,2372.3830700881713,2,3154.3493296837887,0.1629365091359871
95.0,7.622448979591837,2426.3008671356292,2,3233.7471233372157,0.1670293380466876
96.0,7.791836734693878,2480.2186641830876,2,3313.6645598778746,0.17114844057020956
97.0,7.961224489795919,2534.136461230546,2,3394.113186925472,0.1752944005612137
98.0,8.130612244897959,2588.054258278004,2,3475.1045520997654,0.17946780187436348
99.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
100.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
101.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
102.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
103.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
104.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
105.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
106.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
107.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
108.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
109.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
110.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
111.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
112.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
113.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
114.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
115.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
116.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
117.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
118.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
119.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
120.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
121.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
122.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
123.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
124.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
125.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
126.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
127.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
128.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
129.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
130.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
131.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
132.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
133.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
134.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
135.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
136.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
137.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
138.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
139.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
140.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
141.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
142.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
143.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
144.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
145.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
146.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
147.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
148.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
149.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
150.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
151.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
152.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
153.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
154.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
155.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
156.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
157.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
158.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
159.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
160.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
161.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
162.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
163.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
164.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
165.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
166.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
167.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
168.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
169.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
170.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
171.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
172.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
173.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
174.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
175.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
176.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
177.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
178.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
179.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
180.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
181.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
182.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
183.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
184.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
185.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
186.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
187.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
188.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
189.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
190.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
191.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
192.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
193.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
194.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
195.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
196.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
197.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
198.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
199.0,8.3,2641.9720553254633,2,1447.772652,0.07704309947315699
200.0,8.3,2641.9720553254633,2,6376.956325469387,0.3262656176043018
201.0,8.69591836734694,2767.9967857737392,2,6704.315432524509,0.34300040904770734
202.0,9.091836734693878,2894.021516222015,2,7034.9132579919915,0.3598989528958881
203.0,9.487755102040817,3020.046246670292,2,7368.8972581900725,0.37696870462978777
204.0,9.883673469387755,3146.0709771185684,2,7706.414889436985,0.3942171197303498
205.0,10.279591836734694,3272.0957075668443,2,8047.613608050964,0.41165165367851786
206.0,10.675510204081633,3398.120438015121,2,8392.640870350271,0.42927976195523665
207.0,11.071428571428573,2466.901617924378,3,8741.64413265303,0.44557101120623577
208.0,11.46734693877551,2555.118929238171,3,9094.770851277675,0.46355363293505064
209.0,11.86326530612245,2643.336240551965,3,9452.168482542205,0.48175219500876926
210.0,12.259183673469387,2731.553551865758,3,9813.984482765101,0.5001741529083478
211.0,12.655102040816328,2819.7708631795517,3,10180.366308264378,0.5188269621147185
212.0,13.051020408163266,2907.9881744933455,3,10551.461415358395,0.5377180781088313
213.0,13.446938775510205,2996.2054858071388,3,10927.417260365357,0.5568549563716282
214.0,13.842857142857143,3084.4227971209316,3,11308.381299603496,0.5762450523840527
215.0,14.238775510204082,3172.640108434725,3,11694.50098939105,0.5958958216270483
216.0,14.63469387755102,3260.8574197485186,3,12085.923786046254,0.615814719581559
217.0,15.03061224489796,3349.0747310623124,3,12482.797145887342,0.6360092017285276
218.0,15.426530612244898,3437.2920423761057,3,12885.268525232546,0.6564867235488984
219.0,15.822448979591837,2518.2209669213566,4,13293.485380400143,0.6757895161294286
220.0,16.218367346938777,2581.233332145495,4,13707.595167708205,0.6968188159461021
221.0,16.614285714285714,2644.245697369633,4,14127.74534347517,0.7181535216783203
222.0,17.01020408163265,2707.2580625937703,4,14554.083364019283,0.7398010888070273
223.0,17.40612244897959,2770.270427817909,4,14986.756685658602,0.7617689728131577
224.0,17.80204081632653,2833.2827930420476,4,15425.912764711355,0.7840646291776546
225.0,18.19795918367347,2896.2951582661854,4,15871.699057496051,0.8066955133814757
226.0,18.59387755102041,2959.3075234903235,4,16324.263020330656,0.8296690809055506
227.0,18.98979591836735,3022.319888714462,4,16783.75210953339,0.8529927872308223
228.0,19.385714285714286,3085.332253938599,4,17250.313781422683,0.8766740878382441
229.0,19.781632653061223,3148.3446191627377,4,17724.095492316785,0.9007204382087606
230.0,20.177551020408163,3211.356984386876,4,18205.24469853372,0.9251392938233044
231.0,20.573469387755104,3274.3693496110145,4,18693.908856391718,0.949938110162819
232.0,20.96938775510204,3337.381714835153,4,19190.23542220922,0.9751243427082582
233.0,21.365306122448978,3400.3940800592904,4,19694.37185230448,1.0007054469405667
234.0,21.761224489795918,3463.406445283429,4,20206.465602995504,1.0266888783406765
235.0,22.15714285714286,2821.1350484060536,5,20726.66413060052,1.0520561650892406
236.0,22.553061224489795,2871.544940585364,5,21255.11489143799,1.0788482831820767
237.0,22.948979591836732,2921.9548327646744,5,21791.965341826162,1.1060650948102972
238.0,23.344897959183672,2972.364724943985,5,22337.36293808303,1.133714055454833
239.0,23.740816326530613,3022.774617123296,5,22891.45513652682,1.1618026205966276
240.0,24.13673469387755,3073.1845093026063,5,23454.38939347614,1.1903382457166436
241.0,24.53265306122449,3123.594401481917,5,24026.31316524873,1.2193283862957989
242.0,24.928571428571427,3174.0042936612267,5,24607.373908163325,1.2487804978150632
243.0,25.324489795918367,3224.4141858405383,5,25197.719078537648,1.2787020357553531
244.0,25.720408163265304,3274.824078019848,5,25797.496132690452,1.3091004555976393
245.0,26.116326530612245,3325.2339701991586,5,26406.85252693945,1.3399832128228384
246.0,26.51224489795918,3375.6438623784693,5,27025.935717603406,1.3713577629119214
247.0,26.908163265306122,3426.0537545577795,5,27654.89316100016,1.403231561345811
248.0,27.304081632653062,3476.4636467370906,5,28293.872313447926,1.4356120636054501
249.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
250.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
251.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
252.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
253.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
254.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
255.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
256.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
257.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
258.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
259.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
260.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
261.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
262.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
263.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
264.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
265.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
266.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
267.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
268.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
269.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
270.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
271.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
272.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
273.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
274.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
275.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
276.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
277.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
278.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
279.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
280.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
281.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
282.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
283.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
284.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
285.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
286.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
287.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
288.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
289.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
290.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
291.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
292.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
293.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
294.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
295.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
296.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
297.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
298.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
299.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
300.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
301.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
302.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
303.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
304.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
305.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
306.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
307.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
308.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
309.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
310.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
311.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
312.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
313.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
314.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
315.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
316.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
317.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
318.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
319.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
320.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
321.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
322.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
323.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
324.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
325.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
326.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
327.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
328.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
329.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
330.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
331.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
332.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
333.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
334.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
335.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
336.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
337.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
338.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
339.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
340.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
341.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
342.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
343.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
344.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
345.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
346.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
347.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
348.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
349.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
350.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
351.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
352.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
353.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
354.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
355.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
356.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
357.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
358.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
359.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
360.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
361.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
362.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
363.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
364.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
365.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
366.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
367.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
368.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
369.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
370.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
371.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
372.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
373.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
374.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
375.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
376.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
377.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
378.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
379.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
380.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
381.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
382.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
383.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
384.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
385.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
386.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
387.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
388.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
389.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
390.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
391.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
392.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
393.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
394.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
395.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
396.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
397.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
398.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
399.0,27.7,2645.1551541873005,6,12492.612468,0.6354815340042885
400.0,27.7,2645.1551541873005,6,867.0064073939338,0.04768383581349561
401.0,27.42020202020202,3491.248553674821,5,690.7848630286634,0.040004716174854106
402.0,27.14040404040404,3455.6235684332414,5,519.6637421320224,0.03130090669255371
403.0,26.86060606060606,3419.9985831916615,5,353.59099956657,0.022852346349441412
404.0,26.58080808080808,3384.373597950082,5,192.5145901948711,0.014656403711781469
