rpm,fuel,air_mass_mg,efficiency,work_j,status,p_int_bar
4916.6903702825675,216.84809112042868,5867.946254944593,0.8449661054986963,8062.088629709622,Infeasible_Problem_Detected,3.0019688252722068
2376.32334305073,87.57391727143417,4699.8323303636935,0.77012401716809,2967.4821866018056,Infeasible_Problem_Detected,2.404376156285009
2211.4823530446965,101.5406525287651,4206.6085993302695,1.0487618704800126,4685.646445736463,Infeasible_Problem_Detected,2.1520489480333933
3083.7311191344097,122.02361251108522,5028.477488225072,0.6479033288632138,3478.6182088172686,Infeasible_Problem_Detected,2.5725069664551676
2965.614597588454,141.32337412814053,3820.841820221206,0.1670376608648269,1038.678336955133,Infeasible_Problem_Detected,1.9546954225847104
1249.5265460047792,110.57328736226165,4316.757837109733,0.8229793416037187,4003.979374223526,Infeasible_Problem_Detected,2.2083998432988943
4002.0783626400976,205.41465720846858,4439.353622467951,0.27512009277268495,2486.6027801147784,Infeasible_Problem_Detected,2.271118446164701
2697.8304733754903,170.329613541024,6148.3089420959,0.8494590188552225,6366.273161624088,Infeasible_Problem_Detected,3.145398887498123
3387.099508110293,84.1709336262293,2624.447369085777,0.3773631321967995,1397.5723147374033,Infeasible_Problem_Detected,1.3426348215557984
1288.5072252466293,214.90761624105969,3742.455251548566,0.6178069137157617,5841.942089451617,Infeasible_Problem_Detected,1.914593234557244
4186.284330372702,57.926421979064145,5207.370820958027,1.8089793528131786,4610.658859068703,Infeasible_Problem_Detected,2.6640265961339074
1689.7577422846466,237.893856079009,6832.50635816729,0.9384114463108459,9822.66197226895,Infeasible_Problem_Detected,3.4954257492881347
4328.883115569815,188.75527010036436,2541.674582113869,0.17843576507924752,1481.9504054563354,Infeasible_Problem_Detected,1.3002891529795915
1805.6076438387508,251.22649930042718,6411.9176584312545,1.438788837934844,15904.322851423623,Infeasible_Problem_Detected,3.2802576232355563
1911.8466341456165,95.78064411483376,3948.3115165432696,0.8091760708934562,3410.149831989367,Infeasible_Problem_Detected,2.01990732509723
3455.97742334367,243.14752478078515,2940.654521319869,0.11901509389015016,1273.2819216014814,Infeasible_Problem_Detected,1.504402295389522
2464.2992838187474,289.7885087420696,4888.206610870821,0.45264732689900006,5771.5677293183935,Maximum_Iterations_Exceeded,2.500746126710508
4641.008180866029,79.91794171504424,5104.201653691476,0.4205359685869506,1478.7682371709097,Infeasible_Problem_Detected,2.6112465222160637
