rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1000.0,1.3,125.0,Optimal,Completed,5500.0,0.7747601416273812,255113.0644825024,1620.9534954535889,1127.091646896488,493.861848557101,100.62283478634252,0.2049257539811796,425,Solve_Succeeded
1000.0,1.3,136.66666666666666,Optimal,Completed,6013.333333333333,0.8470710881792701,235402.2880287492,1634.1354866021795,1140.2736380450783,493.861848557101,100.62283478078506,0.1896242191870973,506,Solve_Succeeded
1000.0,1.3,148.33333333333331,Optimal,Completed,6526.666666666665,0.9193820347311588,243777.5723904575,1649.5057386963515,1155.6438901392503,493.861848557101,100.6228347621356,0.177064947416637,389,Solve_Succeeded
1000.0,1.3,160.0,Fixed_Infeasible_Problem_Detected,Completed,7039.999999999999,0.9916929812830478,16560.835904278803,2164.5538386816474,1670.6919901245465,493.861848557101,241.8025552772476,0.2373142031426912,431,Infeasible_Problem_Detected
1000.0,1.3,171.66666666666666,Fixed_Infeasible_Problem_Detected,Completed,7553.333333333332,1.0640039278349367,14432.083487705107,1841.7613658927585,1347.8995173356575,493.861848557101,394.8943376887149,0.1784509511035734,452,Infeasible_Problem_Detected
1000.0,1.3,183.3333333333333,Optimal,Completed,8066.666666666665,1.1363148743868254,255794.4465268535,1706.7442464086953,1212.8823978515943,493.861848557101,100.6228346691144,0.1503573220477183,353,Solve_Succeeded
1000.0,1.3,195.0,Optimal,Completed,8580.0,1.2086258209387146,467259.7571812399,1746.8991862505045,1253.0373376934033,493.861848557101,100.62283507844084,0.1460416477498139,1517,Solve_Succeeded
1000.0,1.3,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.2809367674906036,3008.9879372250994,1903.3147847095563,1409.4529361524555,493.861848557101,397.55232759724527,0.1549984900460911,292,Infeasible_Problem_Detected
1000.0,1.3,218.3333333333333,Optimal,Completed,9606.666666666664,1.3532477140424923,467493.3883107028,1883.5614795923989,1389.699631035298,493.861848557101,106.30294976223765,0.1446599199550969,490,Solve_Succeeded
1000.0,1.3,230.0,Optimal,Completed,10120.0,1.4255586605943813,553724.1772630974,1961.847183678718,1467.985335121617,493.861848557101,109.5887882688501,0.1450578394388949,319,Solve_Succeeded
1000.0,1.3,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.49786960714627,11310.162499167498,2076.7387885433054,1582.8769399862044,493.861848557101,423.90417460932525,0.1488599003121822,852,Infeasible_Problem_Detected
1000.0,1.3,253.3333333333333,Optimal,Completed,11146.666666666666,1.5701805536981592,426427.4268448467,2049.4439314166243,1555.582082859523,493.861848557101,114.818949394296,0.1395558088689764,479,Solve_Succeeded
1000.0,1.3,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,1.6424915002500482,19567.6717996339,2200.436803685415,1706.5749551283138,493.861848557101,438.5319588303681,0.14636148843296,376,Infeasible_Problem_Detected
1000.0,1.3,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,1.7148024468019367,6052.9960575182795,2242.381736496356,1748.5198879392549,493.861848557101,444.7099123203559,0.1436352591406836,580,Infeasible_Problem_Detected
1000.0,1.3,288.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,12686.666666666666,1.787113393353826,3360.099151059888,2394.346884943264,1900.4850363861628,493.861848557101,451.01105608724527,0.1498017632464132,232,Infeasible_Problem_Detected
1000.0,1.3,300.0,Optimal,Completed,13199.999999999998,1.8594243399057149,679117.0822865095,2336.9173563036325,1843.0555077465317,493.861848557101,125.09998158294464,0.1396254172535251,431,Solve_Succeeded
1000.0,1.45,20.0,Optimal,Completed,879.9999999999999,0.1111380065231002,232657.3739888424,1754.4143544676217,1203.5684464616245,550.8459080059973,112.2331618735233,1.3676914164336642,197,Solve_Succeeded
1000.0,1.45,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1759685103282419,217601.58523574384,1769.6164019221906,1218.7704939161931,550.8459080059973,112.23316197162116,0.8747156654900908,267,Solve_Succeeded
1000.0,1.45,43.33333333333333,Optimal,Completed,1906.6666666666663,0.2407990141333837,246656.9613449797,1772.2023085481078,1221.3564005421104,550.8459080059973,112.23316198035124,0.6405715387458621,241,Solve_Succeeded
1000.0,1.45,55.0,Optimal,Completed,2420.0,0.3056295179385255,116027.82664119983,1778.571502985643,1227.7255949796458,550.8459080059973,112.23316187953964,0.507324626024647,455,Solve_Succeeded
1000.0,1.45,66.66666666666666,Optimal,Completed,2933.333333333333,0.3704600217436673,261108.71170906027,1791.377325108714,1240.531417102717,550.8459080059973,112.23316196708036,0.4229084376486534,248,Solve_Succeeded
1000.0,1.45,78.33333333333333,Optimal,Completed,3446.6666666666665,0.4352905255488091,131183.70436878534,1789.9499596215728,1239.1040516155754,550.8459080059973,112.23316188246412,0.3595079453430103,246,Solve_Succeeded
1000.0,1.45,90.0,Optimal,Completed,3960.0,0.500121029353951,187152.97444423297,1798.991502063107,1248.1455940571095,550.8459080059973,112.23316192982188,0.3151882813275529,389,Solve_Succeeded
1000.0,1.45,101.66666666666666,Optimal,Completed,4473.333333333333,0.5649515331590926,132677.90068986686,1789.6646377996342,1238.818729793637,550.8459080059973,112.23316194438968,0.2769341422787564,294,Solve_Succeeded
1000.0,1.45,113.33333333333331,Optimal,Completed,4986.666666666666,0.6297820369642345,290739.57276623923,1831.1337966139229,1280.2878886079257,550.8459080059973,112.23316189314268,0.256742223651322,355,Solve_Succeeded
1000.0,1.45,125.0,Optimal,Completed,5500.0,0.6946125407693763,275442.131259774,1849.075462013957,1298.22955400796,550.8459080059973,112.23316191208112,0.2360417370923563,438,Solve_Succeeded
1000.0,1.45,136.66666666666666,Optimal,Completed,6013.333333333333,0.7594430445745181,282898.24249761784,1858.80649396665,1307.960585960653,550.8459080059973,112.23316193053748,0.2175100752706185,363,Solve_Succeeded
1000.0,1.45,148.33333333333331,Optimal,Completed,6526.666666666665,0.8242735483796597,235420.74731207368,1863.881293542359,1313.0353855363614,550.8459080059973,112.233161888276,0.2011800897144579,437,Solve_Succeeded
1000.0,1.45,160.0,Optimal,Completed,7039.999999999999,0.8891040521848017,253003.74601968916,1914.5368875625263,1363.6909795565289,550.8459080059973,112.23316184706918,0.1937061050506433,317,Solve_Succeeded
1000.0,1.45,171.66666666666666,Optimal,Completed,7553.333333333332,0.9539345559899434,261722.44515360057,1914.2309963171797,1363.3850883111822,550.8459080059973,112.23316187008707,0.1805011149573498,265,Solve_Succeeded
1000.0,1.45,183.3333333333333,Optimal,Completed,8066.666666666665,1.018765059795085,274941.5051218815,2143.1504318019893,1592.3045237959918,550.8459080059973,485.75270138487474,0.1973931227846271,599,Solve_Succeeded
1000.0,1.45,195.0,Fixed_Infeasible_Problem_Detected,Completed,8580.0,1.083595563600227,6179.004512209722,2079.6844515471657,1528.8385435411683,550.8459080059973,452.3419700505885,0.1781863104360336,391,Infeasible_Problem_Detected
1000.0,1.45,206.66666666666663,Optimal,Completed,9093.333333333332,1.1484260674053688,408980.44249340816,2185.4839250039427,1634.6380169979452,550.8459080059973,480.1680812855118,0.179762245271035,278,Solve_Succeeded
1000.0,1.45,218.3333333333333,Optimal,Completed,9606.666666666664,1.2132565712105103,373721.5519396866,1989.251201000909,1438.4052929949116,550.8459080059973,112.2331618527637,0.1497299055858687,397,Solve_Succeeded
1000.0,1.45,230.0,Optimal,Completed,10120.0,1.2780870750156523,381266.2315772086,2140.663021823096,1589.8171138170987,550.8459080059973,482.480181013715,0.1570965527487251,350,Solve_Succeeded
1000.0,1.45,241.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,10633.333333333332,1.342917578820794,4508.681135888868,2087.391666055634,1536.5457580496363,550.8459080059973,427.1069108694401,0.1445027358667369,382,Infeasible_Problem_Detected
1000.0,1.45,253.3333333333333,Optimal,Completed,11146.666666666666,1.407748082625936,406384.0836625808,2126.883593088261,1576.0376850822636,550.8459080059973,114.84168037931012,0.1413909406473322,431,Solve_Succeeded
1000.0,1.45,265.0,Optimal,Completed,11660.0,1.472578586431078,581425.2498240697,2134.058088573596,1583.212180567598,550.8459080059973,117.50507148284598,0.1357814906147168,232,Solve_Succeeded
1000.0,1.45,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,1.5374090902362192,6177.076753704349,2286.0973443085622,1735.2514363025648,550.8459080059973,445.5892490180887,0.1425452987105064,503,Infeasible_Problem_Detected
1000.0,1.45,288.3333333333333,Optimal,Completed,12686.666666666666,1.6022395940413614,558224.4068727522,2263.347668638184,1712.5017606321867,550.8459080059973,122.56685705262174,0.1349843741959159,518,Solve_Succeeded
1000.0,1.45,300.0,Optimal,Completed,13199.999999999998,1.6670700978465032,610823.3349515352,2437.6143548358177,1886.7684468298205,550.8459080059973,516.5082740853393,0.1429370035477137,382,Solve_Succeeded
1000.0,1.6,20.0,Optimal,Completed,879.9999999999999,0.1007188184115595,194531.04309661497,2022.0752610543475,1414.2452935994538,607.8299674548936,123.84348918649373,1.607096924544834,276,Solve_Succeeded
1000.0,1.6,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1594714624849693,211050.099985359,2018.573051768057,1410.7430843131633,607.8299674548936,123.843489166538,1.012495036588395,270,Solve_Succeeded
1000.0,1.6,43.33333333333333,Optimal,Completed,1906.6666666666663,0.218224106558379,166778.1723467058,2034.330315597928,1426.500348143034,607.8299674548936,123.84348917233436,0.7481645182568362,255,Solve_Succeeded
1000.0,1.6,55.0,Optimal,Completed,2420.0,0.2769767506317888,104086.8251081608,2005.8097591685755,1397.9797917136816,607.8299674548936,123.8434890161398,0.5776775998816867,436,Solve_Succeeded
1000.0,1.6,66.66666666666666,Optimal,Completed,2933.333333333333,0.3357293947051984,180333.7190878385,2050.9555654965125,1443.125598041619,607.8299674548936,123.84348908945611,0.4919746356960065,471,Solve_Succeeded
1000.0,1.6,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3944820387786082,187136.66398163023,2059.243817549088,1451.4138500941945,607.8299674548936,123.8434890775858,0.4211065329093407,282,Solve_Succeeded
1000.0,1.6,90.0,Optimal,Completed,3960.0,0.4532346828520179,213829.4469153341,2064.752418260278,1456.9224508053844,607.8299674548936,123.84348913280256,0.3679097097993395,381,Solve_Succeeded
1000.0,1.6,101.66666666666666,Optimal,Completed,4473.333333333333,0.5119873269254277,220611.33879047065,2073.979555361515,1466.1495879066215,607.8299674548936,123.84348914624792,0.3277532610819571,393,Solve_Succeeded
1000.0,1.6,113.33333333333331,Optimal,Completed,4986.666666666666,0.5707399709988376,227407.9185340752,2083.070507495942,1475.2405400410485,607.8299674548936,123.84348914961772,0.2958370066927236,394,Solve_Succeeded
1000.0,1.6,125.0,Optimal,Completed,5500.0,0.6294926150722473,234217.24671073508,2091.4833646591333,1483.6533972042398,607.8299674548936,123.8434891240274,0.2697551631280436,345,Solve_Succeeded
1000.0,1.6,136.66666666666666,Optimal,Completed,6013.333333333333,0.688245259145657,221307.65822761392,2101.248395743798,1493.4184282889046,607.8299674548936,123.84348911192002,0.2483511798706604,315,Solve_Succeeded
1000.0,1.6,148.33333333333331,Optimal,Completed,6526.666666666665,0.7469979032190666,247868.53780325124,2109.2993551221266,1501.4693876672331,607.8299674548936,123.84348902199766,0.2300514894280746,512,Solve_Succeeded
1000.0,1.6,160.0,Optimal,Completed,7039.999999999999,0.8057505472924764,262282.92703584285,2114.579406504852,1506.7494390499587,607.8299674548936,123.84348908645951,0.21402690895596,501,Solve_Succeeded
1000.0,1.6,171.66666666666666,Optimal,Completed,7553.333333333332,0.8645031913658862,241903.09989429737,2126.7051275236327,1518.8751600687392,607.8299674548936,123.84348901858698,0.2010867378731782,354,Solve_Succeeded
1000.0,1.6,183.3333333333333,Optimal,Completed,8066.666666666665,0.923255835439296,106352.48034425834,2202.229494249308,1594.3995267944142,607.8299674548936,123.84348904972786,0.197652833900134,503,Solve_Succeeded
1000.0,1.6,195.0,Optimal,Completed,8580.0,0.9820084795127058,356114.00540514267,2203.34212288722,1595.5121554323264,607.8299674548936,123.8434889319984,0.1859571276727653,432,Solve_Succeeded
1000.0,1.6,206.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,9093.333333333332,1.0407611235861154,7961.044104175377,2388.336504324444,1780.5065368695505,607.8299674548936,516.0724084721533,0.1958035047877072,250,Infeasible_Problem_Detected
1000.0,1.6,218.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,9606.666666666664,1.099513767659525,4264.246249855887,2357.252335213723,1749.4223677588298,607.8299674548936,471.6590892333655,0.1821050348118144,333,Infeasible_Problem_Detected
1000.0,1.6,230.0,Fixed_Infeasible_Problem_Detected,Completed,10120.0,1.1582664117329349,2454.2920760808465,2401.561884780384,1793.7319173254905,607.8299674548936,511.2172621635309,0.1772462368898706,224,Infeasible_Problem_Detected
1000.0,1.6,241.66666666666663,Optimal,Completed,10633.333333333332,1.2170190558063445,425749.4943591704,2264.542264835741,1656.7122973808478,607.8299674548936,123.84348897777134,0.1558036643304872,305,Solve_Succeeded
1000.0,1.6,253.3333333333333,Fixed_Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.2757716998797544,693.5767121543382,2325.539636405413,1717.7096689505197,607.8299674548936,475.3589735971543,0.1541007478125466,5000,Maximum_Iterations_Exceeded
1000.0,1.6,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,1.3345243439531642,10672.83233624564,2364.2093410849084,1756.379373630015,607.8299674548936,462.1706337453974,0.1506328793850784,177,Infeasible_Problem_Detected
1000.0,1.6,276.66666666666663,Fixed_Infeasible_Problem_Detected,Completed,12173.33333333333,1.3932769880265736,890.2408355045125,2398.1653323960822,1790.3353649411888,607.8299674548936,461.8182295546644,0.1470702654661436,178,Infeasible_Problem_Detected
1000.0,1.6,288.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,12686.666666666666,1.4520296320999837,2718.997587091702,2360.7525792001043,1752.9226117452108,607.8299674548936,459.6888049243691,0.1381704633535374,228,Infeasible_Problem_Detected
1000.0,1.6,300.0,Optimal,Completed,13199.999999999998,1.5107822761733931,548752.4558904223,2411.7633747149885,1803.933407260095,607.8299674548936,516.1471980848352,0.1366616217621284,426,Solve_Succeeded
1000.0,1.75,20.0,Optimal,Completed,879.9999999999999,0.0920857768334258,224722.09339561392,2271.936192630568,1607.1221657267774,664.8140269037898,135.45381640550875,1.826275188325884,429,Solve_Succeeded
