rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1000.0,1.0,136.66666666666666,Maximum_Iterations_Exceeded,Completed,6013.333333333333,1.1011924146330512,259470.93178108183,93.91134879247755,-285.9823808668309,379.89372965930846,323.87807055926515,-0.04755804559869694,3000,Maximum_Iterations_Exceeded
1000.0,1.0,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,1.1951966451505065,232404.10121008422,1418.6782442125495,1038.784514553241,379.89372965930846,341.1002146709297,0.15916003798057834,3000,Maximum_Iterations_Exceeded
1000.0,1.0,160.0,Optimal,Completed,7039.999999999999,1.2892008756679623,280598.29507329036,-377.6865178073651,-757.5802474666735,379.89372965930846,391.6872570339361,-0.1076108306060616,640,Solve_Succeeded
1000.0,1.0,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,1.3832051061854178,313419.2782550335,-379.6134279225177,-759.5071575818262,379.89372965930846,404.7203427532604,-0.10055258043890021,3000,Maximum_Iterations_Exceeded
1000.0,1.0,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,1.4772093367028734,332430.60889181314,-329.91050425830093,-709.8042339176094,379.89372965930846,414.0761741555092,-0.08799226040300945,3000,Maximum_Iterations_Exceeded
1000.0,1.0,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.5712135672203291,343394.3054596122,-380.91034601870234,-760.8040756780108,379.89372965930846,431.0232386484006,-0.08867180369207585,3000,Maximum_Iterations_Exceeded
1000.0,1.0,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.6652177977377847,390084.2666069641,1579.6554367704541,1199.7617071111456,379.89372965930846,391.2834001198285,0.13193860415445152,3000,Maximum_Iterations_Exceeded
1000.0,1.0,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.75922202825524,418319.7108225749,1959.0054512983338,1579.1117216390253,379.89372965930846,401.4882041567864,0.16437665388331288,3000,Maximum_Iterations_Exceeded
1000.0,1.0,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.8532262587726958,446783.81800975755,1860.4848399429238,1480.5911102836153,379.89372965930846,410.3661417157306,0.14630346939561417,3000,Maximum_Iterations_Exceeded
1000.0,1.0,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.9472304892901513,604635.6065356348,1659.2772679600182,1279.3835383007097,379.89372965930846,411.584784301174,0.12031820109411065,3000,Maximum_Iterations_Exceeded
1000.0,1.0,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,2.041234719807607,631087.2665271654,1801.4319297680122,1421.5382001087037,379.89372965930846,420.1557924263359,0.12753034091884305,3000,Maximum_Iterations_Exceeded
1000.0,1.0,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,2.135238950325063,555613.9449109284,4.950723164694239,-374.9430064946142,379.89372965930846,430.6993110824964,-0.032156347040704476,3000,Maximum_Iterations_Exceeded
1000.0,1.0,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,2.2292431808425177,606042.6636068955,22.628670853515246,-357.2650588057932,379.89372965930846,439.1283383924611,-0.029348170219533953,3000,Maximum_Iterations_Exceeded
1000.0,1.0,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,2.323247411359974,577118.4941148098,2313.2164910076617,1933.3227613483532,379.89372965930846,445.5686525808428,0.15239012832488333,3000,Maximum_Iterations_Exceeded
1000.0,1.0,300.0,Optimal,Completed,13199.999999999998,2.4172516418774292,593002.6370703456,-429.52881161484027,-809.4225412741487,379.89372965930846,530.0508773238055,-0.061319889490465816,432,Solve_Succeeded
1000.0,1.15,20.0,Optimal,Completed,879.9999999999999,0.14013052996390896,133826.59808234067,1282.2375279481876,845.3597388399828,436.8777891082047,89.01250770393997,0.9606360668636169,542,Solve_Succeeded
1000.0,1.15,31.666666666666664,Maximum_Iterations_Exceeded,Completed,1393.3333333333333,0.22187333910952256,185196.122399407,1254.2447957034447,817.3670065952399,436.8777891082047,89.01069848837217,0.5866270382262487,3000,Maximum_Iterations_Exceeded
1000.0,1.15,43.33333333333333,Optimal,Completed,1906.6666666666663,0.3036161482551361,101412.27884300142,1310.2927705648053,873.4149814566006,436.8777891082047,89.01250766159681,0.4580847804842312,429,Solve_Succeeded
1000.0,1.15,55.0,Optimal,Completed,2420.0,0.38535895740074966,160179.12138766312,1318.942835851999,882.0650467437943,436.8777891082047,89.01250769451981,0.3644896887371051,391,Solve_Succeeded
1000.0,1.15,66.66666666666666,Optimal,Completed,2933.333333333333,0.4671017665463632,53538.14811951453,1378.7655562367804,941.8877671285757,436.8777891082047,89.01250796538173,0.32109810243019626,491,Solve_Succeeded
1000.0,1.15,78.33333333333333,Optimal,Completed,3446.6666666666665,0.5488445756919769,252548.4371504041,1339.351227122305,902.4734380141003,436.8777891082047,89.01250770038051,0.2618394887855224,288,Solve_Succeeded
1000.0,1.15,90.0,Optimal,Completed,3959.9999999999995,0.6305873848375904,217118.94569506895,1372.4810405343076,935.6032514261028,436.8777891082047,89.01250768312303,0.23626344732982396,318,Solve_Succeeded
1000.0,1.15,101.66666666666666,Optimal,Completed,4473.333333333333,0.7123301939832039,196894.25284250043,1378.5442978744775,941.6665087662727,436.8777891082047,89.01250766645656,0.2105066711101951,381,Solve_Succeeded
1000.0,1.15,113.33333333333333,Optimal,Completed,4986.666666666666,0.7940730031288175,206179.6752289712,1395.5480344785256,958.6702453703208,436.8777891082047,89.01250767770036,0.19224670695928894,505,Solve_Succeeded
1000.0,1.15,125.0,Optimal,Completed,5500.0,0.8758158122744312,306864.56407439394,1394.0144868775753,957.1366977693706,436.8777891082047,89.01250765809554,0.17402485413988555,312,Solve_Succeeded
1000.0,1.15,136.66666666666666,Optimal,Completed,6013.333333333333,0.9575586214200447,178002.88151776078,1423.6053575880987,986.727568479894,436.8777891082047,89.01250764172683,0.16408995041239924,403,Solve_Succeeded
1000.0,1.15,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,1.039301430565658,289031.68030875426,1608.2164660597023,1171.3386769514975,436.8777891082047,350.6923941900406,0.17946966449716514,3000,Maximum_Iterations_Exceeded
1000.0,1.15,160.0,Optimal,Completed,7039.999999999999,1.1210442397112717,175389.1398965985,1591.5349271574346,1154.6571380492298,436.8777891082047,90.90211272164122,0.16401379801835653,623,Solve_Succeeded
1000.0,1.15,171.66666666666666,Optimal,Completed,7553.333333333332,1.2027870488568853,321843.9020195631,1621.4678794832212,1184.5900903750164,436.8777891082047,94.16572997697067,0.156830109052297,703,Solve_Succeeded
1000.0,1.15,183.33333333333331,Optimal,Completed,8066.666666666665,1.2845298580024989,431274.6497420131,1671.0638118609213,1234.1860227527166,436.8777891082047,97.3582304182268,0.15299826728339463,642,Solve_Succeeded
1000.0,1.15,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.3662726671481125,433057.1175181107,1924.5400928402546,1487.6623037320498,436.8777891082047,388.46130797574915,0.1733872148871853,3000,Maximum_Iterations_Exceeded
1000.0,1.15,206.66666666666666,Optimal,Completed,9093.333333333332,1.448015476293726,534418.0815239091,1800.6571509923517,1363.779361884147,436.8777891082047,103.36775902481769,0.14997573627758218,394,Solve_Succeeded
1000.0,1.15,218.33333333333331,Optimal,Completed,9606.666666666664,1.5297582854393394,385565.1808741497,1943.5604166561288,1506.682627547924,436.8777891082047,106.30266526645431,0.1568371923193537,372,Solve_Succeeded
1000.0,1.15,230.0,Optimal,Completed,10120.0,1.6115010945849533,500511.6498809398,1998.5425609267568,1561.664771818552,436.8777891082047,109.41759821898228,0.1543147007725842,282,Solve_Succeeded
1000.0,1.15,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.6932439037305667,608502.1916393688,2102.0982179353646,1665.2204288271598,436.8777891082047,422.26079760050374,0.15660380208405894,3000,Maximum_Iterations_Exceeded
1000.0,1.15,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.7749867128761805,635220.7186761644,2169.3829964267125,1732.5052073185077,436.8777891082047,430.8560011234033,0.1554280987426891,3000,Maximum_Iterations_Exceeded
1000.0,1.15,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.8567295220217939,622713.4518266498,2207.097646114106,1770.219857005901,436.8777891082047,437.6463030262841,0.15181988482040318,3000,Maximum_Iterations_Exceeded
1000.0,1.15,276.66666666666663,Optimal,Completed,12173.33333333333,1.938472331167407,529002.3087726487,2167.3013286515707,1730.423539543366,436.8777891082047,120.00672565345695,0.14214870259118562,398,Solve_Succeeded
1000.0,1.15,288.3333333333333,Optimal,Completed,12686.666666666666,2.020215140313021,579369.5789919519,2197.6464252824007,1760.768636174196,436.8777891082047,122.51493108534494,0.13878890984032025,323,Solve_Succeeded
1000.0,1.15,300.0,Optimal,Completed,13199.999999999998,2.1019579494586345,625641.3242322184,2387.6554766517093,1950.7776875435045,436.8777891082047,125.01733659745298,0.1477861884502655,456,Solve_Succeeded
1000.0,1.3,20.0,Optimal,Completed,879.9999999999999,0.12396162266038098,214209.70452494494,1513.270876455046,1019.409027897945,493.861848557101,100.62283480640707,1.1584193498840285,422,Solve_Succeeded
1000.0,1.3,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1962725692122699,95272.0983877363,1531.3499649348694,1037.4881163777684,493.861848557101,100.62283477390895,0.7446086959649055,395,Solve_Succeeded
1000.0,1.3,43.33333333333333,Optimal,Completed,1906.6666666666663,0.2685835157641588,103719.67566651406,1536.7725352797459,1042.9106867226449,493.861848557101,100.62283477251519,0.5469811293999887,368,Solve_Succeeded
1000.0,1.3,55.0,Optimal,Completed,2420.0,0.3408944623160477,112170.58939637932,1542.3227093197384,1048.4608607626374,493.861848557101,100.62283474072757,0.43324828957133776,317,Solve_Succeeded
1000.0,1.3,66.66666666666666,Optimal,Completed,2933.333333333333,0.41320540886793655,254931.56423562966,1557.7209057432158,1063.8590571861148,493.861848557101,100.62283481502287,0.362679224040721,266,Solve_Succeeded
1000.0,1.3,78.33333333333333,Optimal,Completed,3446.6666666666665,0.4855163554198255,193861.2995422303,1569.3970325458515,1075.5351839887505,493.861848557101,100.62283480453019,0.3120508270760398,514,Solve_Succeeded
1000.0,1.3,90.0,Optimal,Completed,3959.9999999999995,0.5578273019717144,137543.81288982084,1568.0957874426492,1074.2339388855482,493.861848557101,100.62283472050783,0.27127119668826977,353,Solve_Succeeded
1000.0,1.3,101.66666666666666,Optimal,Completed,4473.333333333333,0.6301382485236032,210397.60149841476,1594.1023098685716,1100.2404613114707,493.861848557101,100.62283479374524,0.24595539373579822,421,Solve_Succeeded
1000.0,1.3,113.33333333333333,Optimal,Completed,4986.666666666666,0.7024491950754922,250423.1571758816,1590.6023144780618,1096.7404659209608,493.861848557101,100.62283479078883,0.2199345854119574,282,Solve_Succeeded
1000.0,1.3,125.0,Optimal,Completed,5500.0,0.7747601416273812,255113.06448250238,1620.9534954535889,1127.0916468964879,493.861848557101,100.62283478634251,0.20492575398117963,425,Solve_Succeeded
1000.0,1.3,136.66666666666666,Optimal,Completed,6013.333333333333,0.8470710881792701,235402.28802874917,1634.1354866021795,1140.2736380450785,493.861848557101,100.62283478078506,0.18962421918709732,506,Solve_Succeeded
1000.0,1.3,148.33333333333331,Optimal,Completed,6526.666666666665,0.9193820347311588,243777.5723904575,1649.5057386963515,1155.6438901392505,493.861848557101,100.62283476213561,0.177064947416637,389,Solve_Succeeded
1000.0,1.3,160.0,Maximum_Iterations_Exceeded,Completed,7039.999999999999,0.9916929812830478,340803.5738785793,2164.5538386816474,1670.6919901245465,493.861848557101,241.80255527724762,0.23731420314269128,3000,Maximum_Iterations_Exceeded
1000.0,1.3,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,1.0640039278349367,411213.0228277527,1841.7613658927585,1347.8995173356575,493.861848557101,394.8943376887149,0.1784509511035734,3000,Maximum_Iterations_Exceeded
1000.0,1.3,183.33333333333331,Optimal,Completed,8066.666666666665,1.1363148743868254,255794.4465268535,1706.7442464086953,1212.8823978515943,493.861848557101,100.62283466911441,0.15035732204771832,353,Solve_Succeeded
1000.0,1.3,195.0,Optimal,Completed,8580.0,1.2086258209387146,467259.7571812399,1746.8991862505043,1253.0373376934033,493.861848557101,100.62283507844083,0.1460416477498139,1517,Solve_Succeeded
1000.0,1.3,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.2809367674906036,459638.5189715793,1903.3147847095565,1409.4529361524555,493.861848557101,397.55232759724527,0.15499849004609118,3000,Maximum_Iterations_Exceeded
1000.0,1.3,218.33333333333331,Optimal,Completed,9606.666666666664,1.3532477140424923,467493.38831070275,1883.5614795923989,1389.699631035298,493.861848557101,106.30294976223765,0.14465991995509697,490,Solve_Succeeded
1000.0,1.3,230.0,Optimal,Completed,10120.0,1.4255586605943813,553724.1772630974,1961.847183678718,1467.985335121617,493.861848557101,109.5887882688501,0.14505783943889497,319,Solve_Succeeded
1000.0,1.3,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.49786960714627,527962.224041746,2076.7387885433054,1582.8769399862044,493.861848557101,423.90417460932525,0.14885990031218224,3000,Maximum_Iterations_Exceeded
1000.0,1.3,253.33333333333331,Optimal,Completed,11146.666666666666,1.5701805536981592,426427.4268448467,2049.4439314166243,1555.5820828595233,493.861848557101,114.81894939429601,0.1395558088689764,479,Solve_Succeeded
1000.0,1.3,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.6424915002500482,608874.6631471419,2200.436803685415,1706.5749551283138,493.861848557101,438.5319588303681,0.14636148843296,3000,Maximum_Iterations_Exceeded
1000.0,1.3,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.7148024468019367,663415.8303658967,2242.3817364963556,1748.5198879392547,493.861848557101,444.7099123203559,0.14363525914068362,3000,Maximum_Iterations_Exceeded
1000.0,1.3,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.787113393353826,762061.2105419815,2394.346884943264,1900.4850363861628,493.861848557101,451.01105608724527,0.14980176324641326,3000,Maximum_Iterations_Exceeded
1000.0,1.3,300.0,Optimal,Completed,13199.999999999998,1.8594243399057147,679117.0822865095,2336.9173563036325,1843.0555077465315,493.861848557101,125.09998158294465,0.13962541725352512,431,Solve_Succeeded
1000.0,1.45,20.0,Optimal,Completed,879.9999999999999,0.11113800652310021,232657.37398884242,1754.4143544676217,1203.5684464616243,550.8459080059973,112.2331618735233,1.3676914164336642,197,Solve_Succeeded
1000.0,1.45,31.666666666666664,Optimal,Completed,1393.3333333333333,0.17596851032824198,217601.58523574384,1769.6164019221906,1218.7704939161931,550.8459080059973,112.23316197162116,0.8747156654900908,267,Solve_Succeeded
1000.0,1.45,43.33333333333333,Optimal,Completed,1906.6666666666663,0.24079901413338375,246656.9613449797,1772.2023085481078,1221.3564005421104,550.8459080059973,112.23316198035124,0.6405715387458621,241,Solve_Succeeded
1000.0,1.45,55.0,Optimal,Completed,2420.0,0.30562951793852555,116027.82664119985,1778.571502985643,1227.7255949796458,550.8459080059973,112.23316187953965,0.507324626024647,455,Solve_Succeeded
1000.0,1.45,66.66666666666666,Optimal,Completed,2933.333333333333,0.3704600217436673,261108.71170906027,1791.3773251087139,1240.5314171027167,550.8459080059973,112.23316196708035,0.42290843764865343,248,Solve_Succeeded
1000.0,1.45,78.33333333333333,Optimal,Completed,3446.6666666666665,0.43529052554880915,131183.70436878534,1789.9499596215728,1239.1040516155754,550.8459080059973,112.23316188246412,0.3595079453430103,246,Solve_Succeeded
1000.0,1.45,90.0,Optimal,Completed,3959.9999999999995,0.500121029353951,187152.97444423297,1798.991502063107,1248.1455940571095,550.8459080059973,112.23316192982189,0.31518828132755294,389,Solve_Succeeded
1000.0,1.45,101.66666666666666,Optimal,Completed,4473.333333333333,0.5649515331590926,132677.90068986686,1789.6646377996342,1238.818729793637,550.8459080059973,112.23316194438969,0.2769341422787564,294,Solve_Succeeded
1000.0,1.45,113.33333333333333,Optimal,Completed,4986.666666666666,0.6297820369642345,290739.57276623923,1831.1337966139229,1280.2878886079257,550.8459080059973,112.23316189314268,0.25674222365132204,355,Solve_Succeeded
1000.0,1.45,125.0,Optimal,Completed,5500.0,0.6946125407693763,275442.131259774,1849.0754620139571,1298.22955400796,550.8459080059973,112.23316191208113,0.23604173709235635,438,Solve_Succeeded
1000.0,1.45,136.66666666666666,Optimal,Completed,6013.333333333333,0.7594430445745181,282898.24249761784,1858.8064939666501,1307.9605859606527,550.8459080059973,112.23316193053749,0.21751007527061852,363,Solve_Succeeded
1000.0,1.45,148.33333333333331,Optimal,Completed,6526.666666666665,0.8242735483796597,235420.74731207368,1863.8812935423587,1313.0353855363614,550.8459080059973,112.233161888276,0.2011800897144579,437,Solve_Succeeded
1000.0,1.45,160.0,Optimal,Completed,7039.999999999999,0.8891040521848017,253003.74601968913,1914.5368875625263,1363.6909795565289,550.8459080059973,112.23316184706918,0.19370610505064334,317,Solve_Succeeded
1000.0,1.45,171.66666666666666,Optimal,Completed,7553.333333333332,0.9539345559899434,261722.44515360057,1914.2309963171795,1363.3850883111822,550.8459080059973,112.23316187008709,0.18050111495734983,265,Solve_Succeeded
1000.0,1.45,183.33333333333331,Optimal,Completed,8066.666666666665,1.018765059795085,274941.5051218815,2143.1504318019893,1592.3045237959918,550.8459080059973,485.75270138487474,0.19739312278462712,599,Solve_Succeeded
1000.0,1.45,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.083595563600227,419999.2607657436,2079.6844515471657,1528.8385435411683,550.8459080059973,452.3419700505885,0.1781863104360336,3000,Maximum_Iterations_Exceeded
1000.0,1.45,206.66666666666666,Optimal,Completed,9093.333333333332,1.1484260674053688,408980.44249340816,2185.4839250039427,1634.6380169979452,550.8459080059973,480.1680812855118,0.17976224527103504,278,Solve_Succeeded
1000.0,1.45,218.33333333333331,Optimal,Completed,9606.666666666664,1.2132565712105103,373721.5519396866,1989.251201000909,1438.4052929949116,550.8459080059973,112.2331618527637,0.1497299055858687,397,Solve_Succeeded
1000.0,1.45,230.0,Optimal,Completed,10120.0,1.2780870750156523,381266.2315772086,2140.663021823096,1589.8171138170987,550.8459080059973,482.480181013715,0.15709655274872517,350,Solve_Succeeded
1000.0,1.45,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.342917578820794,487684.0299396687,2087.391666055634,1536.5457580496363,550.8459080059973,427.1069108694401,0.14450273586673698,3000,Maximum_Iterations_Exceeded
1000.0,1.45,253.33333333333331,Optimal,Completed,11146.666666666666,1.4077480826259359,406384.0836625808,2126.883593088261,1576.0376850822636,550.8459080059973,114.84168037931012,0.14139094064733226,431,Solve_Succeeded
1000.0,1.45,265.0,Optimal,Completed,11660.0,1.4725785864310779,581425.2498240697,2134.0580885735953,1583.212180567598,550.8459080059973,117.50507148284598,0.1357814906147168,232,Solve_Succeeded
1000.0,1.45,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.5374090902362192,605475.0095868658,2286.0973443085622,1735.2514363025648,550.8459080059973,445.5892490180887,0.14254529871050645,3000,Maximum_Iterations_Exceeded
1000.0,1.45,288.3333333333333,Optimal,Completed,12686.666666666666,1.6022395940413614,558224.4068727522,2263.347668638184,1712.5017606321867,550.8459080059973,122.56685705262174,0.13498437419591594,518,Solve_Succeeded
1000.0,1.45,300.0,Optimal,Completed,13199.999999999998,1.6670700978465032,610823.3349515352,2437.6143548358177,1886.7684468298203,550.8459080059973,516.5082740853393,0.1429370035477137,382,Solve_Succeeded
1000.0,1.6,20.0,Optimal,Completed,879.9999999999999,0.10071881841155955,194531.04309661497,2022.0752610543473,1414.2452935994538,607.8299674548936,123.84348918649371,1.607096924544834,276,Solve_Succeeded
1000.0,1.6,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1594714624849693,211050.099985359,2018.573051768057,1410.7430843131633,607.8299674548936,123.84348916653799,1.0124950365883947,270,Solve_Succeeded
1000.0,1.6,43.33333333333333,Optimal,Completed,1906.6666666666663,0.218224106558379,166778.1723467058,2034.3303155979277,1426.500348143034,607.8299674548936,123.84348917233437,0.7481645182568362,255,Solve_Succeeded
1000.0,1.6,55.0,Optimal,Completed,2420.0,0.2769767506317888,104086.8251081608,2005.8097591685753,1397.9797917136816,607.8299674548936,123.8434890161398,0.5776775998816867,436,Solve_Succeeded
1000.0,1.6,66.66666666666666,Optimal,Completed,2933.333333333333,0.33572939470519847,180333.7190878385,2050.9555654965125,1443.125598041619,607.8299674548936,123.84348908945611,0.4919746356960065,471,Solve_Succeeded
1000.0,1.6,78.33333333333333,Optimal,Completed,3446.6666666666665,0.39448203877860827,187136.66398163026,2059.243817549088,1451.4138500941945,607.8299674548936,123.84348907758579,0.42110653290934075,282,Solve_Succeeded
1000.0,1.6,90.0,Optimal,Completed,3959.9999999999995,0.45323468285201796,213829.44691533406,2064.752418260278,1456.9224508053844,607.8299674548936,123.84348913280257,0.36790970979933957,381,Solve_Succeeded
1000.0,1.6,101.66666666666666,Optimal,Completed,4473.333333333333,0.5119873269254277,220611.33879047062,2073.979555361515,1466.1495879066215,607.8299674548936,123.84348914624792,0.3277532610819571,393,Solve_Succeeded
1000.0,1.6,113.33333333333333,Optimal,Completed,4986.666666666666,0.5707399709988376,227407.9185340752,2083.070507495942,1475.2405400410485,607.8299674548936,123.84348914961772,0.29583700669272367,394,Solve_Succeeded
1000.0,1.6,125.0,Optimal,Completed,5500.0,0.6294926150722473,234217.24671073508,2091.4833646591333,1483.6533972042398,607.8299674548936,123.8434891240274,0.2697551631280436,345,Solve_Succeeded
1000.0,1.6,136.66666666666666,Optimal,Completed,6013.333333333333,0.688245259145657,221307.65822761392,2101.248395743798,1493.4184282889046,607.8299674548936,123.84348911192002,0.2483511798706604,315,Solve_Succeeded
1000.0,1.6,148.33333333333331,Optimal,Completed,6526.666666666665,0.7469979032190666,247868.53780325124,2109.2993551221266,1501.4693876672331,607.8299674548936,123.84348902199766,0.2300514894280746,512,Solve_Succeeded
1000.0,1.6,160.0,Optimal,Completed,7039.999999999999,0.8057505472924764,262282.92703584285,2114.579406504852,1506.7494390499587,607.8299674548936,123.84348908645953,0.21402690895596008,501,Solve_Succeeded
1000.0,1.6,171.66666666666666,Optimal,Completed,7553.333333333332,0.8645031913658862,241903.09989429737,2126.7051275236327,1518.8751600687392,607.8299674548936,123.84348901858698,0.2010867378731782,354,Solve_Succeeded
1000.0,1.6,183.33333333333331,Optimal,Completed,8066.666666666665,0.9232558354392959,106352.48034425834,2202.2294942493077,1594.3995267944142,607.8299674548936,123.84348904972786,0.19765283390013402,503,Solve_Succeeded
1000.0,1.6,195.0,Optimal,Completed,8580.0,0.9820084795127058,356114.00540514267,2203.34212288722,1595.5121554323264,607.8299674548936,123.8434889319984,0.18595712767276532,432,Solve_Succeeded
1000.0,1.6,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.0407611235861154,360733.3958296333,2388.336504324444,1780.5065368695505,607.8299674548936,516.0724084721533,0.1958035047877072,3000,Maximum_Iterations_Exceeded
1000.0,1.6,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.099513767659525,422844.04928049166,2357.252335213723,1749.4223677588298,607.8299674548936,471.6590892333655,0.1821050348118144,3000,Maximum_Iterations_Exceeded
1000.0,1.6,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.1582664117329349,408849.256953332,2401.561884780384,1793.7319173254905,607.8299674548936,511.2172621635309,0.1772462368898706,3000,Maximum_Iterations_Exceeded
1000.0,1.6,241.66666666666666,Optimal,Completed,10633.333333333332,1.2170190558063445,425749.49435917044,2264.542264835741,1656.7122973808478,607.8299674548936,123.84348897777134,0.15580366433048726,305,Solve_Succeeded
1000.0,1.6,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.2757716998797544,435838.3147052459,2325.539636405413,1717.7096689505197,607.8299674548936,475.3589735971543,0.15410074781254662,3000,Maximum_Iterations_Exceeded
1000.0,1.6,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.3345243439531642,490207.81826480635,2364.2093410849084,1756.379373630015,607.8299674548936,462.1706337453974,0.15063287938507847,3000,Maximum_Iterations_Exceeded
1000.0,1.6,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.3932769880265736,470167.73282534286,2398.1653323960822,1790.3353649411888,607.8299674548936,461.81822955466436,0.14707026546614368,3000,Maximum_Iterations_Exceeded
1000.0,1.6,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.4520296320999835,539146.0135514988,2360.7525792001043,1752.9226117452108,607.8299674548936,459.6888049243691,0.1381704633535374,3000,Maximum_Iterations_Exceeded
1000.0,1.6,300.0,Optimal,Completed,13199.999999999998,1.5107822761733933,548752.4558904223,2411.7633747149885,1803.933407260095,607.8299674548936,516.1471980848352,0.13666162176212843,426,Solve_Succeeded
1000.0,1.75,20.0,Optimal,Completed,879.9999999999999,0.09208577683342588,224722.09339561392,2271.9361926305673,1607.1221657267774,664.8140269037898,135.45381640550875,1.8262751883258836,429,Solve_Succeeded
