theta_rad,theta_deg,x_opt_m,x_std_m,volume_m3,pressure_bar,temperature_k
0.445058959258554,25.499999999999996,0.003724416094190118,0.005450342601572473,8.535136441515162e-05,220.10957060264693,838.8901721472836
0.47123889803846897,27.0,0.005001099416068539,0.006094278728281761,9.537841177758628e-05,199.26441427249904,849.2403056156548
0.4974188368183839,28.5,0.006640678930285394,0.006771279795777092,0.00010825563916968627,176.54333595890705,854.4767060215091
0.5235987755982988,29.999999999999996,0.008533231152606334,0.00748074424399528,0.00012311970956513252,155.22950447995154,854.4766985124202
0.5497787143782138,31.5,0.01050892021030763,0.008222043381620242,0.00013863673513876286,138.08826631136094,856.1511664862846
0.5759586531581287,32.99999999999999,0.012684402299589061,0.008994522195300836,0.00015572293151301964,123.26094126201453,859.2095354092735
0.6021385919380436,34.5,0.015229868087776533,0.009797500189928766,0.00017571497306335444,109.21848465641061,859.7198525833253
0.6283185307179586,36.0,0.018052593786218554,0.010630272258453744,0.00019788460885666588,96.98239297699902,859.7198441046419
0.6544984694978735,37.49999999999999,0.02102381178452109,0.01149210957965113,0.0002212205004458684,86.70656078940053,859.5764024383149
0.6806784082777885,39.0,0.024229498578057306,0.01238226054219891,0.0002463979056465764,77.64074119810827,858.3630088178812
0.7068583470577035,40.5,0.027762859557255003,0.013299951693363295,0.00027414885788339723,69.578936678574,856.738711722342
0.7330382858376183,41.99999999999999,0.03155398893863855,0.014244388710541084,0.0003039243184168046,62.76228868272454,856.7387021520611
0.7592182246175333,43.5,0.03552500405973306,0.015214757393853263,0.0003351125982461158,56.83770591201199,855.8910635759089
0.7853981633974483,45.0,0.039714002589330985,0.016210224677941927,0.00036801291576232407,51.50997415617414,853.2293305578111
0.8115781021773631,46.49999999999999,0.044135600234547115,0.01722993966107584,0.0004027400624606764,46.89825200531244,851.3041604478284
0.8377580409572781,48.0,0.048744668479405,0.018273034649634125,0.00043893959980552524,43.03053246726158,851.3041495675441
0.8639379797371931,49.5,0.0534977004963338,0.019338626216000875,0.00047626982597217675,39.59310548243664,850.4618211921779
0.890117918517108,50.99999999999999,0.058384389229402214,0.02042581626787491,0.0005146497895326461,36.44343920497774,847.7841445468043
0.916297857297023,52.5,0.06337721207281585,0.02153369312697259,0.000553863328446505,33.722436135987365,845.8168707095937
0.9424777960769379,54.0,0.06844209134436324,0.02266133261508229,0.0005936427972235363,31.46272561862178,845.8168581579613
0.9686577348568528,55.49999999999999,0.07354517656113876,0.023807799145413908,0.000633722334792698,29.417019105897076,844.9486388094911
0.9948376736367678,57.0,0.07865280015120554,0.024972146817176022,0.0006738375166623373,27.490849074916518,842.162132005131
1.0210176124166828,58.5,0.08373143776256375,0.026153420511312416,0.0007137250431875567,25.82563276988874,840.0889372932577
1.0471975511965976,59.99999999999999,0.08876005143013896,0.02735065698532834,0.0007532196825770454,24.471480187695683,840.0889224830826
1.0733774899765125,61.49999999999999,0.0937136375018941,0.0285628859651469,0.0007921250566069221,23.216416499637198,839.1669681261042
1.0995574287564276,63.0,0.09854155093635539,0.029789131231949685,0.0008300434000515997,21.98522560021302,836.179908760725
1.1257373675363425,64.5,0.10322287458239815,0.031028411701975168,0.00086681042999031,20.92354126444556,833.9298006851234
1.1519173063162573,65.99999999999999,0.1077756424348892,0.03227974249727644,0.0009025677850875242,20.09460531075486,833.929782619528
1.1780972450961724,67.5,0.1121825999742409,0.03354213600547053,0.0009371799486632979,19.29736670186325,832.921379362591
1.2042771838760873,69.0,0.1163567203000393,0.0348146029265525,0.0009699634130401181,18.46431995982661,829.6206683034735
1.2304571226560022,70.49999999999999,0.12029942021992215,0.03609615330489257,0.0010009293057991508,17.75292131080276,827.1010899908752
1.2566370614359172,72.0,0.12408270189382758,0.037385797544584196,0.0010306431305821561,17.24109750382428,827.1010668295507
1.2828170002158321,73.5,0.12768780384360837,0.038682547406371434,0.00105895753508434,16.718569383920634,825.9624691643771
1.308996938995747,74.99999999999999,0.13098809236229822,0.039985416984445035,0.0010848779404969472,16.11337967609259,822.1937589291341
1.335176877775662,76.5,0.1340012992112629,0.04129342366146711,0.0011085436117480817,15.606714000402551,819.2758744037878
1.361356816555577,78.0,0.136849954662691,0.04260558904025881,0.0011309168993451195,15.297960828976331,819.2758422687167
1.3875367553354918,79.49999999999999,0.1394987744653275,0.043920939850665086,0.0011517206814267342,14.948504044324427,817.9457723180105
1.413716694115407,81.0,0.14178034466712341,0.04523850883019584,0.001169640091888263,14.471294142571368,813.492890364011
1.4398966328953218,82.5,0.1437532149166553,0.04655733557713197,0.001185134978594301,14.082955466842767,809.997885392442
1.4660765716752366,83.99999999999999,0.14558111020642975,0.04787646737487946,0.001199491234629018,13.91440102958617,809.9978341567929
1.4922565104551517,85.5,0.14724027598282657,0.04919495998645104,0.0012125222921645577,13.673709570007324,808.3922278021565
1.5184364492350666,87.0,0.14855086475736834,0.05051187841805754,0.0012228156323295018,13.246446200872256,802.9655844711052
1.5446163880149815,88.49999999999999,0.14956692513029832,0.05182629765089369,0.001230795751837503,12.908643017473947,798.6641645054009
1.5707963267948966,90.0,0.1505195379610678,0.05313730334031139,0.001238277555514655,12.83064586857403,798.6640546096671
1.5969762655748114,91.5,0.15144503101904844,0.05444399248168101,0.001245546360994406,12.639469457926578,796.6792197428686
1.6231562043547263,92.99999999999999,0.15212170782640963,0.05574547404235192,0.0012508609682115573,12.187827927052535,789.9452700900658
1.6493361431346414,94.5,0.15251443523105052,0.057040869559235534,0.0012539454420347651,11.838491267654852,784.5919514487954
1.6755160819145563,96.0,0.1529349607404749,0.058329313701644805,0.0012572482416624022,11.807381080901402,784.5912610244594
1.7016960206944711,97.49999999999999,0.1535009831258099,0.059609954799137124,0.0012616937710812415,11.618593322301184,782.1195276284153
1.7278759594743862,99.0,0.15391183844895465,0.060881955334218925,0.0012649206212434411,11.089964861797782,773.7382618128316
1.754055898254301,100.5,0.15401936138412362,0.06214449239987984,0.0012657651044014893,10.68770166185662,767.0792858901686
1.780235837034216,101.99999999999999,0.15418692807041398,0.06339675812203474,0.0012670811700780796,7.568014848576326,543.7374258702487
1.806415775814131,103.5,0.1546157412959889,0.06463796004705766,0.0012704490612761505,7.451636642007163,541.8813530682598
1.832595714594046,105.0,0.15495716782933397,0.06586732149469712,0.0012731306189983941,7.114942996513342,535.4709990479805
1.8587756533739608,106.49999999999999,0.15493645044279025,0.0670840818767637,0.0012729679050249758,6.867809920015092,530.2725504559313
1.8849555921538759,108.0,0.1549334850565513,0.06828749698207895,0.0012729446149359175,6.867935214474675,530.2725226115348
1.9111355309337907,109.5,0.15523986482624244,0.06947683922826967,0.001275350916020093,6.743164196263554,527.8480015455436
1.9373154697137056,110.99999999999999,0.1554908738334517,0.07065139788108253,0.0012773223361526769,6.366877269251185,519.5327850401027
1.9634954084936207,112.5,0.15523476073255138,0.0718104792419795,0.0012753108285619855,6.101207355943146,512.85575841864
1.9896753472735356,114.0,0.15481033405374212,0.07295340680485647,0.0012719773892216487,6.1171964936005105,512.8557463486051
2.0158552860534504,115.49999999999999,0.1549380643801041,0.07407952138280467,0.0012729805808589973,5.9897778239515915,509.76209859546486
2.0420352248333655,117.0,0.15483169767287974,0.07518818120590436,0.0012721451786939907,5.60169626053946,499.25462517383585
2.06821516361328,118.49999999999999,0.15315068141477553,0.07627876199110774,0.0012589425078764279,5.373794766314414,490.96166957125627
2.0943951023931953,119.99999999999999,0.1513003845372656,0.07735065698532835,0.0012444103101830646,5.436549759434439,490.9616632188409
2.1205750411731104,121.5,0.14968605240895255,0.0784032769829073,0.001231731375296159,5.365923191997398,487.16911031929345
2.146754979953025,122.99999999999999,0.14772449438132376,0.07943605031867873,0.0012163253345731872,5.038342956773041,474.5307323798409
2.17293491873294,124.49999999999999,0.14427939262842182,0.08044842283789719,0.001189267568678722,4.872663887541591,464.8071870812392
2.199114857512855,126.0,0.1407176676865811,0.08143985784432958,0.001161293846400236,4.990038576607149,464.807183688165
2.22529479629277,127.49999999999999,0.1373881768044893,0.08240983602784464,0.0011351440861618017,4.981177308769719,460.4296620553543
2.251474735072685,129.0,0.13402993078263312,0.08335785537285866,0.0011087684835837752,4.7191093104872825,446.14007649487394
2.2776546738526,130.5,0.1291421269509553,0.08428343104901924,0.0010703797620593078,4.621942667925711,435.41390284214697
2.3038346126325147,131.99999999999997,0.12429883318948375,0.08518609528551993,0.0010323406218087669,4.792249545359141,435.4139012813735
2.3300145514124297,133.5,0.11986908776969661,0.08606539723045124,0.0009975494826385762,4.839724247851961,430.648843092462
2.356194490192345,135.0,0.11562331680803337,0.08692090279659669,0.0009642032754836107,4.636080459756112,415.3528434056272
2.3823744289722595,136.49999999999997,0.10988713811108054,0.08775219449508204,0.0009191514333485476,4.596653961074798,404.0924327585612
2.4085543677521746,138.0,0.10433696090168354,0.0885588712582805,0.0008755604434806397,4.825504744806335,404.0924325022122
2.4347343065320897,139.5,0.09936485696157296,0.0893405482533664,0.000836509630452799,4.925590964651964,399.13679485409915
2.4609142453120043,140.99999999999997,0.09472274449361509,0.090096856687896,0.000800050564386614,4.741563154607478,383.3738169743929
2.4870941840919194,142.5,0.08867840327166067,0.09082744360877464,0.0007525784194399091,4.715828895392836,371.75410989962216
2.5132741228718345,144.0,0.08294935453033675,0.0915319716959485,0.0007075825758454064,20.703954077344456,1534.5336078977398
2.539454061651749,145.49999999999997,0.07793089381006413,0.09221011905213033,0.0006681676775175629,17.78908166629297,1527.5948543229692
2.5656340004316642,147.0,0.07335197287805853,0.09286157898984324,0.0006322049166141696,7.85867683769849,1455.34751008715
2.5918139392115793,148.5,0.06752907555049575,0.09348605981702948,0.0005864719879469725,3.8088472526101955,1107.5574700778368
2.617993877991494,149.99999999999997,0.06211377017635289,0.09408328462243913,0.0005439402789960911,4.106668157722582,1107.557472510979
2.644173816771409,151.5,0.0574839723915333,0.09465299106197363,0.0005075779322251023,1.72441848061008,249.9999900679797
2.670353755551324,153.0,0.05337879083128229,0.09519493114711855,0.0004753359116467601,4.985774158354567,3500.0000338783075
2.696533694331239,154.49999999999997,0.04827315794453756,0.09570887103655852,0.00043523636472445087,0.019898710766938697,603.529683336035
2.722713633111154,156.0,0.043652433293047965,0.09619459083202092,0.00039894527817599845,0.036830076957719414,1023.9154265607657
2.748893571891069,157.5,0.03986470290007991,0.09665188437934907,0.0003691965132351804,1.2336913542679906,249.999990134992
2.7750735106709836,158.99999999999997,0.036642038475122145,0.0970805590757584,0.00034388576602909914,3.3973023221386764,3500.000032410771
2.8012534494508987,160.5,0.03279785528098355,0.09748043568417816,0.00031369362182470125,0.19955365590522361,851.6742074253335
2.827433388230814,162.0,0.029471584615008335,0.09785134815553179,0.00028756915310450384,0.26130456978813665,1022.3448100968857
2.8536133270107285,163.49999999999997,0.026908345545450255,0.09819314345975695,0.0002674375205287089,1.8997861945202303,249.99999010598418
2.8797932657906435,165.0,0.024905056209939866,0.09850568142631391,0.00025170372288007333,6.612323016305829,3500.000033336335
2.9059732045705586,166.5,0.02257034551074486,0.09878883459487717,0.00023336694792795205,0.351939938032879,877.1922918553987
2.9321531433504733,167.99999999999997,0.020616939682090236,0.09904248807685186,0.00021802493442599989,0.4399859865592468,1024.5470000146963
2.9583330821303884,169.5,0.01949867957000191,0.0992665394283019,0.00020924214004365197,2.6928808689706383,249.99999010130597
2.9845130209103035,171.0,0.018785259250286263,0.09946089853482148,0.00020363894995530102,9.283347588556495,3500.000033439564
3.010692959690218,172.49999999999997,0.01815048527695411,0.09962548750882688,0.00019865344682702533,0.38987637291527727,845.2729872615284
3.036872898470133,174.0,0.017718191092592293,0.09976024059968934,0.00019525821624257362,0.4813933449899518,1025.8487503078231
3.0630528372500483,175.5,0.017544189602766314,0.09986510411707492,0.00019389161173719618,3.0597030640147183,249.99999009934552
3.089232776029963,176.99999999999997,0.017765743742883824,0.09994003636779983,0.00019563169388461013,9.987025974810589,3500.0000333856156
3.115412714809878,178.5,0.01823377410825737,0.09998500760645562,0.0001993075957783963,0.3477297142628859,816.249898965608
3.141592653589793,180.0,0.01862959240488756,0.1,0.0002024163454105209,0.43064360447625694,1026.6467422683384
3.1677725923697078,181.49999999999997,0.018957883238997712,0.09998500760645562,0.00020499473559222419,2.9260358030893032,249.99999010060506
3.193952531149623,183.0,0.019533468074598048,0.09994003636779983,0.00020951536831982344,9.299744286634896,3500.0000333223147
3.220132469929538,184.5,0.020222885229277295,0.09986510411707492,0.0002149300379908212,0.2841393430242134,796.9077438516964
3.2463124087094526,185.99999999999997,0.020547130612568285,0.09976024059968935,0.00021747665527608966,0.3615722549852914,1026.0942927312967
3.2724923474893677,187.5,0.02050277904349661,0.09962548750882688,0.0002171283188671628,2.6761481626403465,249.99999010384485
3.2986722862692828,189.0,0.02059086055595068,0.09946089853482148,0.0002178201094482697,8.793499889846343,3500.0000333457388
3.3248522250491974,190.49999999999997,0.02067245028890006,0.09926653942830191,0.00021846091371237504,0.258989822271025,799.4912050163553
3.3510321638291125,192.0,0.01976629092983423,0.09904248807685186,0.0002113439547488179,0.34305874365874844,1024.508466617702
3.3772121026090276,193.5,0.018283552526097376,0.09878883459487718,0.00019969855455788003,2.6785873554113144,249.9999901057977
3.4033920413889422,194.99999999999997,0.017782081568999797,0.09850568142631393,0.000195760010870864,9.01176810367138,3500.0000333363205
3.4295719801688573,196.5,0.017162111764569582,0.09819314345975695,0.0001908907794132504,0.2832575673105684,820.692195995799
3.4557519189487724,198.0,0.015828958175668498,0.09785134815553179,0.00018042021561075406,0.372129914035458,1019.0455735945338
3.481931857728687,199.49999999999997,0.014168951967118499,0.09748043568417816,0.00016738255733651878,2.7217818257543542,249.99999010282122
3.508111796508602,201.0,0.01355558445860455,0.09708055907575841,0.00016256518018977352,9.189413261395622,3500.00003327845
3.5342917352885173,202.5,0.01287817665976366,0.09665188437934909,0.0001572448317789661,0.38280605571759957,890.5024106756089
3.560471674068432,203.99999999999997,0.011653795101345834,0.09619459083202095,0.00014762856150617545,0.4756110504762442,1038.7289594596555
3.586651612848347,205.5,0.009973234672716269,0.09570887103655855,0.00013442947076493456,3.0403304159642563,249.99999011070625
3.612831551628262,207.0,0.009557578199893706,0.09519493114711855,0.00013116491246134354,6.506451884736961,3500.000030584338
3.6390114904081767,208.49999999999997,0.009093359397884745,0.09465299106197364,0.0001275189465162195,0.07208563557917053,640.5779284200933
3.665191429188092,210.0,0.008078986986772087,0.09408328462243916,0.00011955208422933028,0.07688937979775948,640.5779284200936
3.691371367968007,211.5,0.006555323226306125,0.09348605981702948,0.00010758525703827812,2.145460576745544,474.51674888673216
3.7175513067479216,212.99999999999997,0.006412277731090367,0.09286157898984325,0.00010646178034603076,2.5015266023499354,300.8868202542751
3.7437312455278366,214.5,0.006242756391159144,0.09221011905213036,0.0001051303628556442,2.1051690065561033,302.1397176412294
3.7699111843077517,216.0,0.005513985413843262,0.0915319716959485,9.940660898443163e-05,2.226382971844064,302.1397176412292
3.7960911230876664,217.49999999999997,0.004273867903499607,0.09082744360877466,8.96667488342224e-05,2.283328495153266,297.6274464338969
3.8222710618675815,219.0,0.004467210896610316,0.09009685668789597,9.118526115117157e-05,2.0281438757459984,297.1368642372916
3.8484510006474966,220.5,0.004643810414519743,0.0893405482533664,9.257227052140096e-05,2.082355670623886,302.01145316161075
3.874630939427411,221.99999999999997,0.00426182433289278,0.08855887125828053,8.957215885186892e-05,2.152101667902869,302.01145316160984
3.9008108782073263,223.5,0.0033927470442526807,0.08775219449508206,8.274644178838522e-05,2.422688058674859,303.84120130326716
3.9269908169872414,225.0,0.003919420102059602,0.0869209027965967,8.688292231150997e-05,2.603384537682659,307.16350609144433
3.953170755767156,226.49999999999997,0.004438470797477711,0.08606539723045127,9.095953694042548e-05,2.678712282233408,308.0517955358309
3.979350694547071,228.0,0.004429849240593844,0.08518609528551996,9.089182339100332e-05,2.6807078975675696,308.05179553582724
4.005530633326986,229.49999999999997,0.003972867702005341,0.08428343104901928,8.730269877986382e-05,2.8696033626061284,308.2559835330569
4.031710572106901,230.99999999999997,0.004761841688221916,0.08335785537285867,9.349928597729245e-05,2.886243004179927,308.6701292417037
4.057890510886816,232.5,0.0055379633048299876,0.08240983602784467,9.95949308998628e-05,2.8291459897889064,308.84607433614207
4.084070449666731,234.0,0.005842038549685309,0.08143985784432961,0.0001019831322883028,2.7628941476527027,308.8460743361328
4.110250388446646,235.5,0.005773365840201549,0.0804484228378972,0.00010144377808926209,2.8237971583745356,308.9123812449123
4.13643032722656,236.99999999999997,0.006653894613663632,0.07943605031867879,0.00010835943490421936,2.763692003254408,309.12075764493653
4.162610266006475,238.49999999999997,0.007510788803413197,0.07840327698290733,0.00011508946613277189,2.6710033586513955,309.2885250897701
4.1887902047863905,239.99999999999997,0.007993113439203704,0.07735065698532838,0.00011887763496388397,2.585888848473532,309.2885250897529
4.214970143566306,241.5,0.008209595694431433,0.07627876199110778,0.00012057788262052393,2.575307282918204,309.3703637878932
4.241150082346221,243.0,0.009144073922363157,0.07518818120590437,0.0001279172574600487,2.495508976065824,309.6733510889273
4.267330021126136,244.5,0.010140331708694054,0.0740795213828047,0.00013574184781659564,2.3910170612039416,309.93887901629967
4.29350995990605,245.99999999999997,0.010613117395934254,0.07295340680485651,0.00013945509792098618,2.3273518063333785,309.9388790162744
4.319689898685965,247.49999999999997,0.011010125086216214,0.07181047924197953,0.00014257318902900732,2.2913014742463145,310.06763768327994
4.34586983746588,248.99999999999997,0.011647380862454903,0.07065139788108256,0.00014757818419173016,2.253988473350283,310.52705746358845
4.372049776245795,250.5,0.012233911776561182,0.06947683922826968,0.00015218478721887912,2.2101439541656567,310.9063936967607
4.39822971502571,252.0,0.0126802490771314,0.06828749698207895,0.00015569031218011536,2.160380326032386,310.9063936967293
4.4244096538056255,253.5,0.013059020365237152,0.06708408187676371,0.0001586651749203748,2.129193959570138,311.0830458147695
4.45058959258554,254.99999999999997,0.013403682793789657,0.06586732149469716,0.00016137214730414722,2.119328658108061,311.6800043785306
4.476769531365455,256.5,0.013690387790363856,0.06463796004705769,0.0001636239230816097,2.1058844778686874,312.13991818533714
4.50294947014537,258.0,0.013928265746380635,0.06339675812203477,0.00016549221217929285,2.0821105433783127,312.13991818530235
4.529129408925285,259.5,0.01415198385865966,0.06214449239987986,0.00016724929012431976,2.066269624970032,312.34520745376363
4.5553093477052,261.0,0.014329293598608447,0.06088195533421893,0.00016864187756540232,2.065500823868445,313.0014962005195
4.581489286485115,262.5,0.014461663557165607,0.05960995479913713,0.00016968150878880024,2.0620588857467346,313.47159830144733
4.607669225265029,263.99999999999994,0.014590310478450049,0.058329313701644854,0.0001706918993458356,2.049852771489232,313.4715983014122
4.633849164044944,265.5,0.014716334368046351,0.05704086955923557,0.000171681688660167,2.0413345677612527,313.67200777249116
4.6600291028248595,267.0,0.01480092382980312,0.055745474042351965,0.00017234605273923245,2.0411281112323953,314.2744941463807
4.686209041604775,268.5,0.014842542015851473,0.05444399248168104,0.00017267292120809555,2.0401571790083186,314.6713028552996
4.71238898038469,270.0,0.014878650603397263,0.05313730334031141,0.0001729565173915089,2.036811940573318,314.67130285526787
4.738568919164605,271.5,0.014912942355804586,0.05182629765089371,0.00017322584418511284,2.034193098556972,314.83146073152835
4.764748857944519,272.99999999999994,0.014910874493399211,0.05051187841805759,0.00017320960323175943,2.0333277432892025,315.27917777974704
4.790928796724434,274.5,0.014868378551662164,0.04919495998645107,0.00017287584088583824,2.0339445683464086,315.54616242579584
4.817108735504349,276.0,0.014818916649637403,0.047876467374879494,0.0001724873680157543,2.0385253808031534,315.54616242577384
4.843288674284264,277.5,0.014768336779935333,0.04655733557713199,0.00017209011464806542,2.041140663076073,315.6472863458061
4.869468613064179,279.0,0.01468654527701337,0.045238508830195846,0.00017144772568630117,2.0398855057103398,315.9096403121555
4.895648551844094,280.5,0.01456745044382014,0.04392093985066511,0.00017051235705370027,2.042732180711528,316.0527811929788
4.921828490624009,281.99999999999994,0.014440326807251217,0.04260558904025886,0.0001695139303468439,2.0547637486186843,316.0527811929719
4.948008429403924,283.5,0.014312705926647764,0.041293423661467155,0.00016851159829447273,2.062887698495478,316.1048732699943
4.974188368183839,285.0,0.01415906935784798,0.03998541698444507,0.0001673049395048124,2.063511714237681,316.23999823972906
5.000368306963754,286.5,0.013971834588913486,0.038682547406371455,0.00016583440106835942,2.070593577050845,316.3208820825116
5.026548245743669,288.0,0.013775941003639974,0.03738579754458421,0.00016429585644740782,2.0899836011150557,316.3208820825186
5.052728184523584,289.5,0.01358010572261532,0.036096153304892575,0.00016275776974695598,2.1046235617371463,316.3544579483193
5.078908123303498,290.99999999999994,0.013363469335679175,0.03481460292655254,0.0001610563115427089,2.1104608357011414,316.46603635489976
5.105088062083413,292.5,0.013117508011346445,0.03354213600547056,0.00015912453581873158,2.124262669400371,316.56130735245176
5.1312680008633285,294.0,0.012862711897185172,0.03227974249727648,0.00015712337181770088,2.1513178295180935,316.56130735246745
5.1574479396432436,295.5,0.012608513162087458,0.031028411701975192,0.0001551268996208639,2.1738372590125703,316.60893682819574
5.183627878423159,297.0,0.01233877538834676,0.029789131231949692,0.00015300838409991528,2.188167229710276,316.79230048525466
5.209807817203074,298.5,0.012044502142182488,0.028562885965146913,0.00015069716742917104,2.211039902638926,316.9618882406946
5.235987755982988,299.99999999999994,0.011741676595914876,0.027350656985328382,0.00014831878115048694,2.246495338055126,316.9618882407143
5.262167694762903,301.5,0.011439880853728992,0.026153420511312444,0.00014594848293414728,2.278448350734311,317.04689050512326
5.288347633542818,303.0,0.0111276248433496,0.02497214681717605,0.0001434960299635294,2.304125040933237,317.3635952100918
5.314527572322733,304.5,0.010796115770415117,0.02380779914541393,0.00014089236379320606,2.338218736500659,317.64086060836223
5.340707511102648,306.0,0.010456696660297717,0.0226613326150823,0.00013822657233612405,2.3833128412537365,317.640860608383
5.366887449882563,307.5,0.01011829832933458,0.021533693126972592,0.00013556879805977194,2.4265523689674144,317.7749368506602
5.393067388662478,308.99999999999994,0.009774104632016379,0.02042581626787494,0.00013286550708250502,2.4662054639276567,318.25141455770665
5.419247327442393,310.5,0.009416541908596202,0.0193386262160009,0.00013005721601976907,2.5137036833103803,318.6466218179962
5.445427266222308,312.0,0.009052064882831123,0.018273034649634146,0.00012719462015340448,2.5702761842892823,318.6466218180164
5.471607205002223,313.5,0.008687861261384704,0.017229939661075857,0.0001243341715995373,2.627167352183711,318.8322026670788
5.497787143782138,315.0,0.008321970364371843,0.016210224677941937,0.00012146047121435986,2.68360762988968,319.46930611021077
5.523967082562053,316.5,0.00794944361992668,0.015214757393853274,0.00011853465300532324,2.747017334490526,319.9777591824397
5.550147021341967,317.99999999999994,0.00757145837603711,0.01424438871054112,0.00011556596384190118,2.817583445147624,319.97775918245827
5.576326960121882,319.5,0.007192051835997219,0.013299951693363316,0.00011258611184461809,2.891227615290791,320.2116864815
5.602506898901797,321.0,0.006814479051619766,0.012382260542198925,0.00010962066213062896,2.9678552210422136,320.9961949566767
5.6286868376817125,322.5,0.006438234265970098,0.011492109579651145,0.00010666564249425778,3.050197725638128,321.606096512601
5.654866776461628,324.0,0.006058945214352282,0.01063027225845375,0.00010368671324888387,3.1378301996976545,321.6060965126175
5.681046715241543,325.5,0.005679433205651492,0.009797500189928771,0.0001007060329026751,3.2310975735743357,321.8828448705879
5.707226654021457,326.99999999999994,0.005309792609109421,0.008994522195300858,9.78028824462623e-05,3.3295721233354305,322.7965840293958
5.733406592801372,328.5,0.004949134087819747,0.008222043381620265,9.497027704391681e-05,3.431950283461927,323.4945610426016
5.759586531581287,330.0,0.004589945996470755,0.007480744243995297,9.214922037131947e-05,3.537016025832726,323.49456104261577
5.785766470361202,331.5,0.004235456186405801,0.006771279795777102,8.936506391363823e-05,3.648933238078118,323.8083584171779
5.811946409141117,333.0,0.0038978404908248084,0.006094278728281766,8.671343644120358e-05,3.76723786826742,324.8338243263013
5.838126347921032,334.5,0.0035748431021804857,0.005450342601572473,8.417662088296936e-05,3.886793118155459,325.6080799806049
5.864306286700947,335.99999999999994,0.0032562475311077306,0.004840045067760846,8.167437711909832e-05,4.005872126584211,325.6080799806165
5.890486225480862,337.5,0.002945592625828306,0.00426393112822041,7.923449919852965e-05,4.13227586785936,325.95401429302615
5.916666164260777,339.0,0.0026566806537702773,0.0037225164260382307,7.696538987615053e-05,4.264979281960512,327.07637537007963
5.942846103040692,340.5,0.002386062711715875,0.0032162865749603255,7.483996152943129e-05,4.395060035254993,327.91652122570696
5.969026041820607,342.0,0.0021213035856750767,0.0027456965260164224,7.276054821607972e-05,4.520665828152,327.91652122571594
5.995205980600522,343.5,0.0018654796939231698,0.0023111699729376324,7.075131206872838e-05,4.653398328385333,328.2900406848674
6.021385919380436,344.99999999999994,0.001623310132762349,0.0019130987974070924,6.884931678306363e-05,4.796861499101944,329.49414353637076
6.047565858160351,346.5,0.001387229608425067,0.0015518425551095116,6.699514468077954e-05,4.941407896894901,330.3876293394485
6.073745796940266,348.0,0.0011629090825895005,0.0012277280034712903,6.523333539074352e-05,5.074864484488784,330.3876293394548
6.0999257357201815,349.5,0.0009438025596048292,0.0009410486719064415,6.351247678333789e-05,5.217961607218038,330.78259661880486
6.126105674500097,351.0,0.0007066008303017067,0.0006920644753077022,6.164949875784418e-05,5.3944076544031585,332.0450980363203
6.152285613280012,352.5,0.0004525317848156866,0.0004810013714458273,5.9654045140835556e-05,5.589347469321264,332.970106129324
6.178465552059926,353.99999999999994,0.0002318125306943163,0.00030805106286201366,5.792052017270176e-05,5.75663314570605,332.9701061293276
6.204645490839841,355.5,1.848352463887029e-05,0.00017337074376211903,5.624503807714826e-05,5.934920313127319,333.37542988308303
6.230825429619756,357.0,0.0,7.708289234244492e-05,5.609986881410346e-05,5.972007481242446,334.6536702557333
6.257005368399671,358.5,0.0,1.927510889989104e-05,5.609986881410346e-05,5.987790666311242,335.5718566629652
