rpm,fuel_mass_mg,p_int_bar,status,thermal_efficiency,work_net_j,solver_time
3691.1613608530383,70.80148000454135,2.2372444141049437,Infeasible_Problem_Detected,868.1834554816571,2704621.6367965587,1.241319
3335.9308053989002,91.97793747825328,2.9001425045581932,Infeasible_Problem_Detected,1882.5391028812705,7618690.811827942,6.1710897
2795.180451892325,266.6727132896773,1.1363267113049917,Infeasible_Problem_Detected,-216.7509996741346,-2543269.396419463,2.2413162
1014.0268522024531,102.7901394886297,3.561180734778927,Infeasible_Problem_Detected,-648.1720560465344,-2931530.626360828,1.9509071
1179.6806569279966,87.7207429229351,1.7149908124027688,Infeasible_Problem_Detected,51.22974761922649,197732.10692017258,5.6201038
1983.5069393833605,257.59533227117504,3.4568979109683236,Infeasible_Problem_Detected,1641.4176955893076,18604147.614409022,1.5568001
4565.131598547032,131.73630342591457,1.5107313294508975,Maximum_Iterations_Exceeded,1444.509638650499,8372951.842592496,10.5045841
1870.6177713911143,204.32233968809672,1.6022463964486962,Infeasible_Problem_Detected,299.7539171028006,2694842.5536171044,1.3071165
1839.8818317602386,161.94332145237817,2.152623412931743,Infeasible_Problem_Detected,433.4059456994443,3088236.728886191,3.6159049
2148.859806448515,216.11603420292397,2.575530896891713,Infeasible_Problem_Detected,1317.809090166388,12531185.673746223,1.3395803
5720.94694301498,293.4287645473025,1.3122725352555575,Infeasible_Problem_Detected,-2881.0702022175087,-37197110.280472144,1.8091802
4965.8752248012515,288.4086930458939,3.5440027539257466,Maximum_Iterations_Exceeded,876.0769107658614,11117400.661033317,9.7899252
4876.325529947152,290.85246814334266,2.0700529300797235,Infeasible_Problem_Detected,-2812.1543713812052,-35988569.74751781,1.8374919
3010.8632386374857,25.368356000217172,2.6054002500748554,Infeasible_Problem_Detected,1046.9688500404789,1168634.6543944536,2.4956176
3708.6854037902817,109.89074983884865,1.9257925273300416,Infeasible_Problem_Detected,-129.98694114378216,-628511.9469881343,1.692561
1435.9383108080497,116.15361662286269,2.6581901615713934,Infeasible_Problem_Detected,-303.3566375865966,-1550382.7056183065,1.0698713
2073.966379876423,127.97104791114586,2.85935163760359,Infeasible_Problem_Detected,490.89031121133706,2764068.891546306,1.9279971
2038.489300455256,78.6952448427067,1.8233544259182555,Infeasible_Problem_Detected,814.5313267016272,2820388.6562209283,1.0766733
2520.795101554363,54.5804295156465,1.4774666703658033,Infeasible_Problem_Detected,1051.0176152285583,2524059.6861781487,5.6429035
3211.5676254041173,266.0983253513235,1.7525196446458717,Infeasible_Problem_Detected,-306.46148472374784,-3588151.0662654587,1.6244085
5229.209629891469,255.08348031318673,3.1451802754226645,Infeasible_Problem_Detected,853.7167047670538,9581837.243153358,5.7744308
1934.1430553588643,67.73188169380471,1.6512724648557966,Infeasible_Problem_Detected,190.87372725782942,568842.4153756454,1.6208572
1072.2981928230474,260.4959879248207,3.9198327972088056,Infeasible_Problem_Detected,-3392.511665151406,-38884369.82144413,3.4884379
4805.460375456074,39.89834940884599,2.8744342491884067,Infeasible_Problem_Detected,927.6079204801242,1628441.0967320767,0.6302443
1224.2471435384143,22.08329774641071,3.4619186928985313,Infeasible_Problem_Detected,942.2050720748258,915507.7863714966,1.9607891
4642.384394864341,242.05030294978235,3.8066153117327794,Infeasible_Problem_Detected,2156.4724666512593,22966891.80965528,10.555783
1300.3812217972081,272.30330365448623,3.6175417594162913,Infeasible_Problem_Detected,-1773.9220503382905,-21253972.728236876,2.0973943
5081.317113556315,240.93549332942774,1.1575963116595291,Infeasible_Problem_Detected,-2395.463374311098,-25394694.59305768,1.7522357
5534.2035474084605,85.03836519008924,2.390150162104967,Infeasible_Problem_Detected,-495.02846721867934,-1852242.1092926157,2.0281707
2425.4646502822743,154.57408592607004,2.3328481584287175,Infeasible_Problem_Detected,2469.5729145918153,16796206.93963566,5.6925585
4236.876974203857,28.576923178505417,2.5227708827498296,Infeasible_Problem_Detected,669.5253344725162,841850.8581685065,1.3256057
4041.0365845921133,200.32172818374164,3.943763138774876,Infeasible_Problem_Detected,-116.75638596563014,-1029109.0045774115,1.7304052
2390.1782667142716,220.73109371587972,1.9366778548527646,Infeasible_Problem_Detected,-1153.267101703749,-11200723.983046891,1.89582
3366.117066319357,33.65886898704011,3.2648101020513813,Infeasible_Problem_Detected,227.2582753306651,336567.286685324,1.677115
2551.408678696952,276.19792467863346,3.0656830749234625,Infeasible_Problem_Detected,356.225047451316,4329099.2282824535,1.9235025
2665.2868782178557,49.172873494181474,1.5940067304501984,Infeasible_Problem_Detected,-265.05170726364514,-573467.5791104499,1.2418531
5993.4471124221345,184.85348934977904,2.6221731234698047,Infeasible_Problem_Detected,546.5591618501032,4445468.200979617,0.9966288
1149.30318561459,212.5569631160032,1.9860453334664045,Infeasible_Problem_Detected,1699.290396454971,15892624.269396938,2.2666312
5180.121090308753,178.7573436630134,3.025342478639454,Infeasible_Problem_Detected,-1167.4867582407574,-9182660.59325386,1.34448
5818.301244415946,252.1034872694979,2.3157898120880827,Infeasible_Problem_Detected,-4898.789531150504,-54340084.664903425,1.1832572
4309.793773690886,149.59686003707574,2.087830479882534,Infeasible_Problem_Detected,-1018.6062557479855,-6704733.088856932,2.1092755
5691.769609120899,140.27425026570148,1.3769470881999089,Infeasible_Problem_Detected,-422.3666285064566,-2606875.134643791,5.6344019
4066.856789361821,230.1242548802685,3.421406613193539,Infeasible_Problem_Detected,-2356.481623680806,-23860477.42269799,2.0572414
5929.044284034185,207.69455064599907,1.0721187234029688,Infeasible_Problem_Detected,-2664.307848723543,-24347937.74262277,1.2179879
5603.759578534398,171.13039342411847,2.213344058730195,Infeasible_Problem_Detected,-1825.7221814273605,-13747208.428395374,2.2151024
4460.761827537391,95.55005700486443,3.666725680097028,Infeasible_Problem_Detected,-948.7410695385651,-3988699.584199702,1.2864142
1503.3488389199895,79.34778943628368,2.9959785519533413,Infeasible_Problem_Detected,1837.8672674621682,6416551.017818752,1.7480728
3158.528569255863,107.36891215268955,3.513020777741007,Infeasible_Problem_Detected,-284.09645571698155,-1342137.60545775,1.6237574
1719.8446421330636,114.04479960603369,3.2387744786977843,Infeasible_Problem_Detected,-124.85148313948469,-626501.1445069795,1.7770602
3462.699285987828,269.71360746241305,1.6868416576043763,Infeasible_Problem_Detected,-3924.5227887575606,-46573876.752667055,1.1760367
4127.305155896185,106.10604922373619,2.8229001291100726,Infeasible_Problem_Detected,-417.3928554794858,-1948667.9022422535,1.5111318
4196.672057152241,133.13558574148192,3.365614802674219,Infeasible_Problem_Detected,-805.1226857872807,-4716381.136105968,1.2312222
4758.766790477182,206.73106291301258,2.7056838420108655,Infeasible_Problem_Detected,-460.2344930098957,-4186369.700883356,0.9098301
5331.453885806878,213.67658871922927,3.855752455838071,Infeasible_Problem_Detected,1897.0118477527624,17835268.897061974,9.2276711
5103.951476375627,64.33651117634122,3.3014583975298617,Infeasible_Problem_Detected,-151.9525304060614,-430148.2095126876,1.242813
3543.8621033794257,261.2728845180503,2.4954014705012653,Infeasible_Problem_Detected,2778.1386190399066,31937500.785852175,7.228888
1273.4615204700474,197.50315570203998,3.31396783138672,Infeasible_Problem_Detected,3588.6586714817713,31185942.143626165,3.1947614
5870.442809194451,57.293999324961376,1.4381910862950391,Infeasible_Problem_Detected,-268.1976338426028,-676109.0623027101,0.9527503
2742.319330240397,224.07662782173702,3.909365559509907,Infeasible_Problem_Detected,2183.987965739289,21532748.976909067,1.5018154
5297.230229541787,145.51100388137962,1.4183985420211846,Infeasible_Problem_Detected,-1422.5739043889587,-9108006.90461601,1.6189707
2207.4434186588896,126.2782698263642,1.2045550477121043,Infeasible_Problem_Detected,728.2943441528727,4046580.9869738617,1.2748374
3129.18687871484,120.66208846420274,2.008791575846213,Infeasible_Problem_Detected,-271.03125504594135,-1438940.68000836,0.8927577
3923.812352564118,67.31531867186959,2.4449962433863432,Infeasible_Problem_Detected,-298.08690073781514,-882895.8474633433,1.0702313
2288.1627564447804,148.1017147876698,1.0428630204477167,Infeasible_Problem_Detected,86.29223669561267,562321.2420092837,1.1729393
2897.401906676745,45.410442766749426,2.4370266057526035,Infeasible_Problem_Detected,76.65303218668254,153157.31776449055,0.9799829
2307.8212524201126,277.8725711970027,2.3506128795824024,Infeasible_Problem_Detected,1671.537978683722,20436880.463572603,0.8666212
2984.1004451523977,26.987326536337754,3.5837498517329616,Infeasible_Problem_Detected,1341.49558042258,1592948.6881403965,2.1055078
5359.89870598632,99.01746288584027,3.9807255017201335,Infeasible_Problem_Detected,-523.3181962189403,-2279976.1631501275,1.0909651
2628.7058956813244,152.57459312837605,3.7339752810474307,Infeasible_Problem_Detected,2822.4337858342215,18947794.20623929,5.1524965
